ts,|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
1.116365036058863e+16,1325450.3507545656,14004847.35775613,757.5590309888838,664.6451447455718,782022.7528273943,9267360.481512384,3858.280680719862,2988.840900623956,202818,1981167,-6205,-3818,2460855,28144198,8769,9018,yes
1.1163943277379684e+16,3878964.9351998703,29356988.2601771,-1765.6617410523727,-60.12773360461779,2764784.7938191723,12518209.890864398,2651.0798934200466,1387.884981601077,333973,3401769,-7924,-4510,9049192,51365177,2692,2992,yes
1.1163949736503524e+16,3316145.520658901,20842529.802049257,-911.5415809266032,-158.74497356364017,1481088.488165163,8309909.373263095,2607.529860502704,1790.0997088657914,847484,5996124,-7740,-3725,5678102,43210838,2846,3372,yes
1.116505341688057e+16,2450289.713547,19501639.11447396,2275.46149654656,621.5644356776204,1114179.8695056476,7339365.412398583,2126.1787418724766,1630.968401695182,468093,4517804,-1629,-2723,4580685,33310049,7769,5773,yes
1.1165310994789972e+16,2648488.9314569104,17852724.19665877,2208.3921885770133,646.0620408349896,1209151.99761287,6605140.3916769,1868.8177016690315,1774.769769514715,409320,3898692,-2847,-4148,4543497,31485877,5376,5137,yes
1.1165391849194648e+16,1113917.284577581,16242370.74695415,-1533.0968211788684,-375.3714283908743,625620.3584082406,11215096.155949611,2933.901136833522,2010.461757414424,266465,2510766,-8499,-4952,2295005,37546815,5306,4088,yes
1.1166198317947012e+16,4871227.863458432,29871940.756434985,647.4052637767543,326.89446017104126,2527200.156536964,10548927.225240504,2046.219211313435,774.5700019621161,1545510,9778792,-1345,-2040,9429047,50192120,5300,2077,yes
1.1167283180395368e+16,2870091.3334390423,18585525.41509093,-710.0085695370042,-1066.3093779280882,1268361.4120199734,7180440.2047473295,2570.349045028201,1482.2635179978429,1195387,3889780,-4685,-3459,5140315,31584584,3620,2086,yes
1.1168120608696734e+16,4082478.855654821,29775588.72680096,-1819.819218345009,-254.4416448135019,2889306.001369709,12305128.853015143,2523.0523300463447,1309.9784043771683,374105,3577176,-7744,-4776,9396985,50987697,2570,2572,yes
1.1169232788509032e+16,1408893.5472451174,14071382.948731983,-653.6559251780595,-682.6326469928438,1031394.02676459,11021871.134397095,3557.009411405072,2802.470262838035,223284,951882,-6389,-8363,3532195,36399294,9316,5511,yes
1.1170577183029524e+16,2025347.213916855,16644030.973050969,2548.652106327896,757.4387499133588,775166.5833144442,7900388.617825305,3797.3983067051895,3142.4165646960428,959750,2393786,-4327,-9536,3638456,32215639,7394,5350,yes
1.1170638758274856e+16,2295332.265832556,27452051.536138684,-230.9505155011915,-368.3987505289125,1236407.7444991115,17066240.362463795,2060.1290026730253,1347.6393492775894,244712,1747216,-5818,-6030,5524117,71482093,4249,5850,yes
1.117119053233953e+16,3899514.783091577,31554560.22816465,1767.5858380937802,655.718620522885,2327369.412815528,15505843.260739518,3652.870173068601,2402.0470773988227,734025,9210397,-5487,-4142,8076381,69534711,6794,6132,yes
1.1172127171969588e+16,3071901.5938954586,27505224.498447377,-1214.507872794869,878.1249614949388,2164839.435640576,13246309.934257071,3161.223620871344,1667.4987096825098,302469,3399991,-7920,-2980,7504626,52945987,3579,4803,yes
1.1172774734104198e+16,4886024.330312685,39046536.09676424,694.2640650425202,592.0709159378648,2782723.797637885,21907018.072371047,2778.1540725614914,2040.725125042416,326758,4002658,-7558,-3628,10503534,89501170,5830,4895,yes
1.1173466219986214e+16,2667920.556291804,19309581.52756776,415.571703121745,-444.4627723920794,1188952.0127301256,7410269.303986498,2465.057054782658,1504.1107789811306,938650,4267249,-3265,-2854,4940895,32650309,5719,3605,yes
1.117404709364393e+16,2295665.604484752,19005486.36980728,2841.379829904488,472.8226615666024,942749.3727148687,7262316.073942517,3694.350085955869,2619.635906422989,1148639,2758772,-2898,-8568,4319734,32308806,7943,4488,yes
1.117413199816685e+16,2949500.738984318,20676946.391212527,1413.485728940154,232.10858344168628,1336146.7237400697,8115617.510666975,2177.6229739536834,1785.644020523453,592622,4567297,-2044,-4163,5663668,34692221,8420,5337,yes
1.1174380417882438e+16,5730002.918651708,40651394.63920471,525.2738119841799,105.75891225979956,2410564.2865196224,16929982.1039904,2280.0201058830994,1563.901625291147,1215467,12384763,-3018,-2334,10706585,83104332,4873,3082,yes
1.1176544818576448e+16,3935931.8879408953,20691203.14726308,236.9863394008362,-307.81463758879613,1761141.8924843082,8556213.195777904,2300.2681973106505,2439.802009927655,840046,3584754,-4205,-9447,7313143,34785846,7086,3840,yes
1.1176814531220754e+16,3828813.106962341,19976323.936606374,-1727.967783269719,-779.6986962286966,2141112.651849897,9590970.078061678,2986.0878861592505,1962.5439695598936,925879,3877114,-7851,-4545,7197183,39284022,2496,3604,yes
1.1177561064639486e+16,2347637.945471179,16073652.790643329,-879.1279224544984,-945.063514674141,1140768.6403475506,7936242.206066169,2966.81908169087,1929.8720379333813,998944,2846845,-5901,-3532,4120049,28240442,4020,3847,yes
1.1178105903184258e+16,5574609.409254961,19494055.59024932,318.6573474459124,-2249.213809904448,1341205.5993062053,10377046.859899402,1194.0578544107432,2197.8546231721507,2864252,4557914,-2262,-7082,7138396,39907296,1956,880,yes
1.1178684450155794e+16,2832931.922492252,22377457.853594474,1179.8540341605078,282.482565265645,1786089.6661378148,12410977.882383255,1811.0462124709663,2073.903403882711,305367,3006679,-2384,-3773,6293212,45593320,5482,4885,yes
1.117905420052946e+16,1195494.5194634087,14494157.486415531,-1579.7625397267498,-729.6350102177942,864232.7799010011,11518659.59249368,3227.708749424324,2425.6230813525654,150746,1489896,-7850,-6649,2899196,37329598,7425,4850,yes
1.1179623551076484e+16,2889779.2267636806,18219652.274892647,1750.2305803248223,903.770041297796,1226445.0584848814,6556580.7696561655,2246.1195810777235,2124.9002414991123,663438,4412748,-3272,-3783,4887975,31544499,5440,5939,yes
1.1180046238410782e+16,5228605.279343003,20020653.77066601,62.5952280002436,-1882.8239383753685,1367891.2333933064,9738278.647547891,1109.2748363019618,1959.2103238146688,2517132,4952177,-2661,-6381,6862663,39884300,1736,948,yes
1.118061129132088e+16,6124621.365882532,40767674.16464126,316.11715886811595,-130.3885759603364,3521486.983919175,21994269.066440493,2008.84207632843,1639.7661662189353,968584,5470710,-3697,-3502,12998315,96608691,6467,3794,yes
1.118091255298045e+16,4643705.048987159,50359765.35262422,942.4662436013444,515.9768742803815,2154426.8869191743,21288361.211560834,2149.2173704294523,1143.8032399813455,1482416,19054561,-2060,-1764,9353048,89538794,5078,2736,yes
1.1181555918273942e+16,4021692.621470042,32263526.85181528,1297.7479849548106,793.1446967902729,2186142.0534905554,16426344.962474415,3089.105514612789,2291.800624054571,1150709,9317207,-3697,-2680,8315832,66862516,6483,6584,yes
1.1182239787342868e+16,1828147.66504817,18971273.50721837,-679.505475553139,423.1971661937895,913708.4004215068,10489719.0933365,2427.7373170285296,1688.4130826910737,333800,3753919,-6897,-2331,3400317,39790168,3220,3925,yes
1.1182941522318924e+16,3983478.385095668,20726436.34042884,139.14951505747968,-342.29596252656233,1784923.421274762,8587349.024259595,2258.308991783,2428.1624930846506,834427,3609833,-4261,-9444,7397171,34836963,7021,3796,yes
1.1183725192947086e+16,1807572.232116451,13396845.891588096,756.1213937329956,414.895520949946,713756.880880169,8737692.290975088,3581.8083742948684,3299.866149287597,729459,2115355,-6785,-8222,2961033,30396881,5328,5863,yes
1.1184583778640316e+16,4797690.613042621,29363988.6841865,-590.7933867368185,-105.2627930360124,2240182.375756088,11094355.675636783,1284.0545047861822,1145.363458916485,1043812,5286167,-3446,-4939,8761138,53185351,1813,2096,yes
1.1184718644192534e+16,3351515.480554954,22574714.38722801,242.22023869450413,-218.6626872895755,1568092.9268072364,10130719.813687516,1980.2976354881164,1711.814052498796,913613,3040987,-3600,-3897,6009914,48342660,3794,3064,yes
1.1185127571190496e+16,4154135.03432983,20601627.241895035,-271.91647399031945,-776.591652388812,1424356.728203206,8995411.012647845,1274.5910567444291,1621.864419025237,1530762,5190101,-3651,-4381,6093581,40271334,1903,1907,yes
1.118520799588723e+16,3369328.0918004178,20935543.128628127,-677.6534558353371,-72.95998909276932,1471009.5415378565,8407580.766242381,1908.449587226712,1559.2836417358376,846956,5628305,-5788,-3306,5610392,41678113,2371,2913,yes
1.1186530748543806e+16,5524297.297930476,41800368.92694541,-1816.69786369553,-74.21330437228085,3906574.413763312,15670441.543195304,3836.8831847100846,1302.779956126661,978217,11228755,-8852,-2273,12848141,70197246,2423,2827,yes
1.118656727636134e+16,3518470.7317941096,21808526.88546953,-394.3241436338433,8.5912548560501,1413572.2620140268,8466863.779427271,1473.6004498734014,1503.8658415564405,952564,6151758,-4125,-3906,5611125,41290048,2259,2729,yes
1.1186572813421448e+16,4923335.742466863,31208447.767819628,-684.2542887869618,-255.3613908193742,2690011.3665523995,11848087.82971824,2396.346489384964,1084.338737369169,1320531,6959706,-4615,-5146,9710709,52336012,2996,2182,yes
1.1186716349681884e+16,4490355.330709614,36235316.03559067,-344.6702935046949,164.69532319980408,2798598.0212025587,17087498.96373321,3014.9610296155715,2070.7136052097194,399330,3546404,-7214,-4411,9747387,68253170,6293,5372,yes
1.1186739888245882e+16,4609910.943789446,51843730.56093936,739.320802656656,426.36667160118526,2066943.390147935,20706043.54004763,1969.6988496332365,779.3825271106724,1550928,21680679,-1287,-637,9031948,90468480,4413,1880,yes
1.1187677144609718e+16,1527327.0923284497,15713513.186866682,1972.2155032437088,590.8381817393573,825459.2654375638,8738347.869259091,3511.269211912856,2683.9109134953183,511617,2280806,-3984,-4791,2904870,27965705,8850,7939,yes
1.118795251135032e+16,5465984.612303779,43834586.99660172,-1540.117309444475,-617.4034082764815,2888370.811695284,19747056.912891496,2188.2763044285302,1209.032392609224,295256,10700088,-6123,-3694,9628635,93617794,2145,2058,yes
1.1188652923304484e+16,4494624.972039938,31263358.45194412,-2145.820870307257,-621.395260969892,2901888.463809285,12916780.612732666,2686.3006765207087,1403.187531231869,659447,3328512,-8391,-6899,9715828,52945586,1311,2462,yes
1.1190195299292156e+16,2455733.4311439046,15136921.335041102,-567.4120922527518,-585.3163072692557,986498.0156041018,7845635.356519288,3241.262245027277,2593.945596707177,1142578,2658980,-6951,-7253,4097140,30891899,2955,2928,yes
1.1190546185163262e+16,5808560.190234084,40537220.55667126,780.4349991915695,119.7021654487474,2557386.212734074,17305667.495795183,2137.3171573690497,1486.040742645711,1033498,10034496,-2570,-2218,11133404,83100767,5104,2969,yes
1.119056699241488e+16,4913251.103637511,39123411.88399458,309.6597468492266,445.4428629558638,2787268.045276724,21207322.73492053,2644.4108623692973,1719.0217565731923,210531,4925983,-7504,-2583,10271756,90762437,4997,4110,yes
1.1191034910633034e+16,1249384.1563255691,13339293.903457696,-1610.589750651179,-963.6602968662108,1021859.313370078,11719192.539986748,3421.797033637637,2699.877204056681,74302,815513,-7422,-7770,3298322,37186105,8825,5354,yes
1.1192135853735624e+16,1906465.873937653,13293424.341311945,714.2787384895432,420.6129375144202,695307.4851190534,8619074.857957756,3629.446159545889,3427.2332337038933,814963,2114551,-7117,-9241,3070516,31244830,4765,5286,yes
1.1192156000789688e+16,6664451.8030600455,42813379.097432,668.6084967398832,84.96783932964884,3828648.435845949,16807842.008250616,2228.224595901652,1252.2603774183872,1286309,6769115,-5270,-2340,13057276,73355190,5204,3120,yes
1.1193305676746916e+16,4433518.347541916,32183365.51278144,-1461.1900308189072,-474.05197433001615,2861412.9729690063,16063163.19527555,3600.066819100004,2372.4242881396203,722555,4902827,-8000,-6930,10210111,60268301,4501,6989,yes
1.1193603426601276e+16,2204249.321259785,13395063.323873129,-1744.2753356217545,-1267.6546693649282,153207.82773500824,827144.1145410389,233.64003814697384,224.90980789784933,1919898,11643571,-2390,-1883,2441363,15112758,-1362,-706,yes
1.1195123369279756e+16,3042112.743434391,20351027.03341274,-739.1038224717454,93.24983349556544,1480300.3348470405,8856828.22408694,2961.273718157024,1965.1597030265643,654590,5496091,-7998,-3362,5542535,43705069,3435,4096,yes
1.119547151147062e+16,2843773.83695585,20473682.0614271,-2037.8567198553053,-1293.337271808978,2166661.969412744,11906043.710725997,1916.252268005109,2325.581455359682,578999,3165586,-6269,-6758,7292839,41955389,332,1784,yes
1.1195972810001162e+16,3119439.3801266584,21688464.872863144,305.81200254066107,236.7474909506548,1542208.0599717645,9874325.485973597,2727.301080614573,1988.2950404109963,599939,5043517,-6221,-3443,5790151,45596114,5071,4799,yes
1.119628927806236e+16,6101467.965982819,19519689.35967984,287.54731971734634,-2853.9540134766994,1345076.978160579,10489294.34480592,983.583575746008,2275.275781616297,3330066,4674180,-1891,-8193,7565349,39624062,1527,110,yes
1.1196469592872038e+16,3053304.6922393423,20037153.399323262,2053.175692434035,332.2778393569933,1319674.5852821255,7978224.687198977,3079.1759639160828,2655.871641240772,944360,3119209,-3164,-9501,5753303,33836934,8295,4647,yes
1.119698835244289e+16,4266882.259251272,36661790.43389486,857.0254666491004,-398.2776573144347,1955010.211389658,17229139.98262297,2471.7123678791963,1522.9826149274966,467053,877366,-5092,-5216,8235338,69390199,6906,2224,yes
1.1198105723078904e+16,2764931.299046675,19823461.201701485,2646.564032341561,541.4098946946259,1175437.6685164543,7789383.341433745,3333.6619765089704,2726.466262674486,978442,2967105,-2824,-9518,5243670,33526904,8690,4911,yes
1.1198412308764584e+16,2076555.0186125569,17828651.358661804,-462.7117513384783,-647.1302625989995,964673.219196338,5425533.86628959,3522.0224090909533,1952.115969095521,739322,6761704,-6722,-6133,4440475,30042212,4196,2940,yes
1.1198967581282806e+16,2889542.012901721,19975809.570293386,1472.1412721533902,1072.1038051275991,1153686.2943165188,7181971.813194233,2756.661662605877,2254.0676877839824,904115,5350130,-2489,-2230,5175973,33230719,7642,7105,yes
1.1199606288017304e+16,3285374.452509747,22467465.33329764,-701.682289175408,-310.68038219838127,1463233.5204475026,9787296.169265453,2313.903503049713,1689.2607506331128,1104750,3105846,-5208,-3988,5847503,49856584,2427,2476,yes
1.1199780472520974e+16,3034216.200611138,27216330.782349307,136.62508125882786,989.4770910906916,1445566.1068877722,14088178.758902878,3335.3546172907486,1661.4381747825887,301187,6150217,-6757,-1741,5559259,54438780,6396,4546,yes
1.1199817537438806e+16,5353200.666314925,41677547.4535012,-402.04827950227855,86.74422107502465,1858918.358021649,15974362.13202801,2827.772506867994,1867.3196838784816,1894978,21338675,-4773,-2896,9029346,83632259,4073,3581,yes
1.1200144784296128e+16,5233421.370641584,43238305.433941565,-201.8934927904615,152.2294723414676,1874928.080949984,16661053.387968067,2703.229187143087,1707.208201513648,1868107,21557013,-4200,-2531,9021176,84550974,4160,3340,yes
1.1200865100736278e+16,4515858.6693774,31510855.095858008,429.5409490279938,142.37288045455193,2841671.8740387578,14811889.55313723,3570.406920137462,2110.386176460113,463323,10344351,-8878,-6501,9415799,70838710,4038,2938,yes
1.1201682980010846e+16,2160635.013337635,24700237.02090876,20.4160269954094,2285.221467165223,1076975.6496570427,13866167.053095886,3469.964566707331,2008.972223437073,495987,4037817,-6392,-806,5065075,55961267,4626,7243,yes
1.1201808217761384e+16,3138099.736170427,18728058.841380503,1257.98036212245,1181.539345146667,1238825.7257717375,6553168.444623001,2672.456314537857,2494.8753303775893,942899,5011615,-3651,-3292,5263960,31730387,5670,6852,yes
1.12026484402513e+16,2572988.432869337,28362631.109209187,327.1371139430664,-85.82762293385048,1404889.922259231,16851163.63274983,2385.3127420062046,1600.9916749089148,397565,3215766,-5287,-5298,5927122,70804864,5091,6292,yes
1.120276860433378e+16,2131397.75058087,13152751.163882822,-2389.589385231681,-1553.1112829747344,96117.89955856463,396310.8349951804,304.30375216134155,129.15287399335574,1991224,12438959,-2980,-1780,2372259,14214419,-2009,-1270,yes
1.120327877230058e+16,4121367.795640296,29580159.65476508,249.1896892124608,-230.8229618968076,1807798.998851878,13628539.885979423,2745.130309875268,1272.4535043702354,343747,7926796,-6013,-3048,6431458,53224717,6990,1887,yes
1.1203605732596372e+16,2629655.173449829,17454068.59995892,1935.306613788539,517.1290235059555,1142704.6718944977,6169276.45270769,1742.6104597862522,1677.495804485192,508819,4390518,-2886,-4076,4398175,30265547,4779,4702,yes
1.1204365157366796e+16,1503799.8539351828,13952440.676730389,-124.06695283705744,1178.4797684380192,726891.1275157429,9223813.873551369,5199.67593744403,3993.527870607592,64860,1461878,-9618,-7692,2867619,35617018,9543,8384,yes
1.1205200815593792e+16,4182538.899549998,32469389.538780544,886.6170907729411,731.5933461739637,2246734.790750344,16565582.404147573,2901.850016185612,2199.8125841237293,1222466,9577416,-3837,-2711,8657488,66315529,5835,6079,yes
1.120585702864381e+16,6355429.651704276,42162063.09273123,683.6861538097978,85.15295102024027,3197690.272645402,17050793.533683922,2155.2072021203426,1359.0261021805031,1218752,8517636,-3818,-2250,12243968,78372423,4850,2984,yes
1.1205867392403682e+16,4395713.959861857,33842580.136579424,1489.3629653930957,415.3999057740675,3032311.726768625,16491898.029095544,2666.6593643190204,1533.0786192054054,377849,7110067,-4993,-2274,9634626,74146763,9557,4213,yes
1.120611424682732e+16,4953659.588380023,30178064.29683008,572.5836149983329,249.5070397395164,2530918.509463808,10680369.16160239,2081.3259691967023,795.4336549162977,1600634,9708277,-1498,-2485,9494617,50597845,5032,2056,yes
1.1206521982619526e+16,3093564.186842088,21856568.22589069,565.3928745637822,322.81077201064613,1551386.3895313428,10172073.586184489,2625.2956125722435,1983.061425907903,555462,4807749,-5604,-3318,5798282,45753060,5386,4974,yes
1.1207349987704508e+16,4026317.589810002,35650097.198396616,698.6043313816402,-425.5012124944103,1834624.7353453848,17237036.66377282,2410.691706884538,1496.7512748044646,440479,758695,-5192,-5416,7866981,69505114,6497,2578,yes
1.120764080128886e+16,2819562.3951715007,20485906.70835411,-2045.4735308558525,-1305.9620786055395,2167289.9502797388,11962946.28526332,1889.95660287128,2334.5046132688285,570473,3148097,-6230,-6812,7295190,42021049,279,1739,yes
1.1207843891147908e+16,1600001.8505505747,23487500.057796147,386.1463653896415,2573.4190843092256,1004031.1173834514,14422288.917470258,3858.09786648108,2212.130533471141,231411,3329556,-6761,-143,4476007,54800268,5855,8288,yes
1.1208139633534842e+16,3210894.1550531955,18877096.714458667,1113.6786744988017,1262.9665905459965,1242455.0815695357,6552168.131687023,2797.435660121323,2603.332427458905,1024822,5187172,-3762,-3147,5374178,31784879,5737,7119,yes
1.121079950541066e+16,4597384.19188936,33533746.02138146,-363.5466077182128,598.3529841753391,2624549.1689938605,16913825.430136118,2650.987788666179,2086.910521806507,1187014,9374450,-5143,-2958,9807917,65465506,4569,5495,yes
1.1211151308912738e+16,2675002.358288865,19572215.66714158,-41.59321245283604,673.1717704088283,1502078.921518531,10114519.53316238,2332.023454499094,1865.8873474612003,307285,3766776,-4849,-1972,5266033,41504699,3604,4580,yes
1.121179962851878e+16,4481347.153667749,41203680.656761,-3331.0498316470225,-124.28070382681864,3303918.853058112,14897460.17832521,3574.0284191686737,724.4068914185566,1367559,14404515,-9956,-1775,11804854,65681999,1207,1383,yes
1.1212082049264764e+16,3296347.131022425,20807903.531798184,-998.6116140692249,-190.6803334204237,1484840.5992077389,8273549.034659014,2867.777970746616,1876.0261004130853,847681,6133052,-8467,-3881,5703309,43781429,3023,3542,yes
1.1212996906136344e+16,2256549.3340802547,17045013.325079914,-747.4360769055772,426.6739031719118,650244.0783677477,9072237.903177518,5103.669409283135,3943.807556890814,797357,6637549,-8608,-7388,3497027,43160777,7653,8323,yes
1.1214320542162116e+16,5043840.660129287,48117406.8582326,-389.4436130041711,-78.44565602910097,2444616.059185029,20104203.784051493,2079.247723406156,981.1226764180284,937514,16829146,-3642,-1990,9275235,91690849,3286,1943,yes
1.1214728821406538e+16,2099127.549715945,19323300.334547184,4012.418690439559,1023.4335373363756,842341.6100197352,7354916.258336903,3920.7386613562494,2890.062401560533,1056858,2615452,-2044,-9558,4066247,32809769,9596,5520,yes
1.1215560678292504e+16,3420862.7181567904,20182302.9737618,-1856.307145989538,-992.4202221553984,2151693.8076990554,10549749.303739317,2543.0194018122934,2112.894608354261,782220,3582437,-7196,-5462,7236799,40390359,1600,2850,yes
1.1215594401617774e+16,5943745.875298005,19539902.10822496,126.06382495248688,-2655.851751351144,1412567.5576506923,10323288.055428855,1196.8336452738831,2234.4611428694093,3136570,4632894,-2464,-7794,7530015,39492419,1693,480,yes
1.1215655267168742e+16,4839674.898577817,30045585.470150992,751.9865698590309,90.35269449306702,2332703.0468891785,11221394.36550958,2141.4116708664333,829.4323058438706,1309107,9958769,-2049,-2233,8679762,50852041,6065,1704,yes
1.1217897093289958e+16,4864836.002671077,49390229.29552023,954.8989487625256,431.9100703429263,2133325.110082822,19856545.13293883,1993.5969904060064,934.1351270320496,1519995,19356990,-1201,-813,9569760,88198642,4802,2159,yes
1.1218580303472254e+16,1461613.974161033,14698689.033120085,-142.39622897828673,1277.202334075968,630533.0989341679,9156386.219434198,5025.324013329932,3778.865346021101,115558,1890149,-9844,-6955,2615404,35752545,8601,7972,yes
1.121913827907523e+16,2758875.935353374,17720322.622198395,1303.6278738491185,128.97499627180025,1247715.935289473,6622144.695376528,2027.27029369054,1716.5801904167245,636430,3762326,-3671,-4246,4717534,31122206,4324,4069,yes
1.1219330644019676e+16,4606584.493809154,30314334.93829154,286.0272731357869,-611.4772613511566,1929136.576293945,13115702.396244254,2304.9683868621114,1117.03514945281,481894,8363389,-5179,-3693,6928272,52967432,6583,992,yes
1.122075091549644e+16,4097201.59389808,31447017.063789565,1365.0839848153164,459.895566437776,2524019.4449498816,15145371.634775668,3697.763039318277,2315.3324463526947,585902,9589478,-6895,-5150,8509384,70334899,5879,4966,yes
1.1220812055158484e+16,5433262.409501055,41162119.67638465,710.0897824216083,272.45671988303724,2704474.3520779274,20506166.18269309,2576.284785443088,2155.0075382373034,829711,7224123,-5118,-5014,10903863,85509758,5893,4656,yes
1.122093138711009e+16,5667687.673202516,41170783.00106626,477.9701324562748,113.00456920554916,3186258.1562246145,22400377.38357453,2429.2709662272355,2115.2559410117624,832285,5325272,-5252,-5187,11928636,92197112,6469,4786,yes
1.1221607692635076e+16,4340083.567118383,35891904.62202039,1011.9378570706564,-173.0045072853537,2326315.879765653,17022649.55613092,2492.259190457752,1483.560384976017,415102,2714102,-5133,-4305,8756427,71088798,7772,2673,yes
1.1221684027956266e+16,4175574.8577345735,32556167.81648,-684.5749044922997,-225.6906355852749,2717260.455880246,17603238.859570257,3863.0948732035113,2734.9120321167256,574193,5219537,-7200,-5778,10057842,64358957,7026,8800,yes
1.122182587399161e+16,4409096.843637965,30287693.242706303,-257.3607924448013,-581.1229751864023,2183397.3211082537,13179973.205583094,2528.094359628947,1177.239532295063,354934,7284036,-6286,-3867,7420334,52329188,6025,1321,yes
1.1222444595845116e+16,5561958.046236553,39795083.00335474,-267.8129951052393,-9.555096870941824,2611919.479369371,15916587.484805658,3096.0933129004898,2503.1047154231605,1728539,18625387,-5462,-5479,10465420,78199643,4553,4223,yes
1.1224457729908662e+16,2065228.2467381484,17081481.722067583,-2691.3796841951694,-1478.730189167066,1025457.9684009023,4466191.598925558,3323.4660944962925,1485.7265842386084,581195,8824558,-9052,-4428,4626137,28664337,1506,1656,yes
1.1224983713398502e+16,3156653.134986872,22764634.78439997,-1561.145673844939,-935.2528234970551,2251995.4526410806,11404716.038674604,2070.0257637555187,2321.030879928935,561576,3823499,-5529,-6795,7730835,42303851,2286,2455,yes
1.1225078899116514e+16,1767780.72,13444899.78,-870.34,611.13,1355152.5214483195,6724412.234514876,3809.074930035672,1754.1460534598273,179235,2599996,-8263,-1962,3771545,22925369,5453,6410,no
1.1225084059181508e+16,2682030.659793814,8256196.288659794,-1096.0721649484535,-1899.958762886598,1008012.8089023812,3135600.435067425,1016.716346949649,2900.015078687544,1131039,2607021,-2973,-8608,3735720,12349473,586,3452,no
1.1225136815236614e+16,2209100.733870968,12933136.879032258,-869.5806451612904,-136.3709677419355,1406507.6876518282,6313425.997755283,1402.558794598384,1746.58565629059,373980,1408765,-4150,-4974,4721476,28671129,2196,5935,no
1.122513729851633e+16,2613428.676923077,11237469.176923078,-32.66153846153846,-150.8923076923077,1274597.9297611152,7625108.357630805,812.7158943110635,2107.332750574953,578228,2104445,-2047,-7426,4158948,27807457,1635,5505,no
1.1225137712652802e+16,3004869.6532258065,14509591.338709677,-1028.6854838709678,-1126.0887096774193,1372987.7093591203,6239881.876595099,3259.464179535303,2796.722515635934,556516,3176463,-9443,-8065,4751009,24914104,7469,6455,no
1.1225138060668692e+16,1159751.736,5011360.832,-400.608,168.12,818291.5651416691,2740514.817059887,3469.7497792464296,2673.324195007576,86988,528695,-8150,-4546,2697884,13100669,9484,8657,no
1.122513818907269e+16,1536184.24,5797875.424,1155.688,-25.776,1033212.3101989424,3834953.0809132834,1762.403954903093,1643.5917634568586,75411,712297,-1003,-7232,2994972,16670726,9111,5910,no
1.1225138554149898e+16,1567722.136,8131081.896,-1353.056,710.952,1361493.059936948,5253117.20458176,3767.385793170199,2795.1800589932573,102878,1667854,-9947,-4882,3988566,20105285,6624,9646,no
1.1225138578686416e+16,1267239.3230769231,10505881.123076923,-560.2307692307693,354.4384615384615,995275.2023258896,6260124.495248565,3387.6566105013985,2218.733604167292,162200,1631075,-9809,-5882,3945393,28868617,7793,7662,no
1.122513870340609e+16,2425178.8384615383,10462631.9,352.0692307692308,-1261.7230769230769,1447131.9669565067,4691122.662518952,2250.786533286922,3132.766256656116,29364,1942820,-5395,-9896,4246299,21186796,7045,5947,no
1.1225139159493938e+16,2128316.888,6998223.96,-1440.944,-209.36,1043772.493017216,3981325.738217911,3349.066948309344,3286.716050033587,477197,1846346,-9828,-8450,3405268,16697729,4523,5679,no
1.1225139213773734e+16,1984936.1145038167,8960581.465648854,-2243.1832061068703,-1600.6106870229007,1182896.066837187,5107789.2856037775,4745.677736800293,3311.8170299062745,199029,2172180,-9990,-9596,3508217,21483596,4504,4752,no
1.122513926909255e+16,993440.984496124,7261541.682170543,-4658.992248062015,-331.5736434108527,569093.5155565244,3421218.436735611,2478.6531672214523,2021.797420363228,290180,1323779,-8411,-4677,2920655,16228752,-12,7878,no
1.122513946684915e+16,2169042.926829268,8745103.983739838,932.0,139.21951219512195,743181.4559401453,4336630.184578715,1727.2849063026586,3400.158681293685,770830,1265036,-3701,-9773,3440351,18240538,4290,6206,no
1.1225139599668448e+16,590299.0152671756,4203941.908396946,1482.473282442748,1816.076335877863,441037.7225352635,2949051.728692949,4291.38114996567,4041.19318179539,98580,403019,-7852,-6282,1860295,13128492,9480,9593,no
1.1225243208319094e+16,3001322.547619048,10203145.154761905,553.7380952380952,-1116.607142857143,626349.6865254006,4881065.717861488,761.9371494658121,2284.4569680745813,1373267,1783856,-961,-9821,3733536,20045798,1825,873,no
1.1226258155344108e+16,4246230.631019971,36674985.37277267,833.5200822769793,-420.7576672804528,1913608.0268586029,17248763.187543213,2466.290261838028,1525.1312407699183,470345,700027,-5094,-5312,8165749,69239138,6802,2202,yes
1.1226298963469236e+16,1136345.528367511,15761729.87626242,-1545.9267499413345,-472.7700468930591,691222.6991597391,11298555.65013384,3014.678436673928,2124.6031523570987,234650,2230096,-8320,-5418,2461117,37487095,5888,4297,yes
1.122702653995764e+16,5330270.010307215,41333609.79142795,690.7850515681563,314.37691993922925,2744839.5264586345,21384474.169850715,2696.750004010248,2338.5910785514,773787,6452877,-5817,-5782,10840871,86170853,6109,5118,yes
1.1227223293738624e+16,4779547.004047067,38674839.84813494,547.2097898440618,501.2840778589631,2845555.97695556,21908610.110661738,2624.9513150465887,1738.3347760125537,285918,3123065,-7263,-3032,10469371,91999826,5264,4243,yes
