|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4326554.426741488,30505698.72722812,-494.4571463464416,323.251731890976,2910733.968711878,13397556.703818113,1604.2932263755783,1745.8237025808417,465731.2334040346,4448583.379142012,-4613.556221972975,-2998.986156329769,9203240.654921168,63899064.96132387,2304.3704799357797,5755.894181238396,1
4466105.199359697,32330681.355336357,-1972.5049949603397,-859.0786541946181,2489547.783497271,11263038.980804268,2732.1011347724584,1939.885926757433,934897.2790544704,9228351.7135696,-8232.381597918167,-9555.99679085181,9276038.472260376,53927543.50951736,1029.0668626873526,2344.057232498889,1
5519392.711797745,41617916.4730201,-2397.601741694644,-414.57520621390256,2860576.7828353406,19275890.061504968,2644.456043232098,1047.3340158212377,535150.4952844935,11739019.107940195,-8724.674287677217,-3112.64425820629,9601662.271724451,82755107.6670098,1243.5834263328957,2411.5221268977352,1
2036930.928117016,15388211.73365002,4199.703962126774,1120.255204486505,850817.6372115174,10407653.44008452,1819.2800398262632,1912.3880491228504,303272.48924620106,2771749.188669874,-234.03959645094173,-2293.0472390618093,4061037.517303403,24633497.767123967,7900.161201214456,5784.175680231976,1
1258844.6054729726,11599664.11032803,-167.6478124034985,1283.7018771771227,1199879.2279639123,10606715.10469371,3913.686702210643,3229.3906206472043,758624.4984460671,5557936.504709557,-9574.423725790217,-4398.586178039946,5140663.864140209,35239613.7529078,7647.024993969752,9682.554782163825,1
4613938.047754682,22475797.62614862,-613.9670515393478,-1059.0700115563693,1750914.6189728717,10566965.901883155,2658.2964192025224,2406.521147442345,1148457.532876681,3543049.4032898154,-8378.946171838672,-6729.159522008359,7600627.646404212,43838084.28119979,2242.4825850298703,2984.63016447326,1
4393545.230309748,35660078.788248576,-546.8385432012319,268.5970146525636,2981269.691423011,17935751.916376974,2126.9717079859406,1525.8679634677385,812947.5704403502,8062556.913220158,-5135.106262044134,-3042.7870063888795,11023468.953201728,76796195.6870544,2865.251523730258,4830.498294024321,1
5002447.092214109,36040885.48481996,-192.68227740595765,24.61485946489673,3225756.812823505,16185513.575416682,1864.807514670657,1616.2398337405975,651108.1548405233,6041727.343951847,-4644.199016907376,-2820.211509957803,10808133.339325905,51338877.22686986,2989.06081058795,3810.821553216432,1
4378032.169038298,27933665.53573243,-686.0816728013428,-548.4730948756733,2050454.791528636,11756535.844930802,2779.59684695914,2396.903277068177,988969.6826176076,5932137.41612803,-6794.109939511197,-6757.879492503495,7875064.604833536,43337681.16002218,2833.578820716464,1811.7326518057891,1
2845941.589490965,21570264.07326497,2223.2821593860704,901.3014250559648,1461402.9366069566,10541769.38891803,2020.450791746478,1901.5065151842975,245255.93359416095,3363815.473024064,-2260.7963841669134,-1923.9851262451027,5476587.566388455,41935332.45089492,5650.115344729808,6156.436762914268,1
4340831.522339772,33968732.65154488,-309.9038761676986,66.78438296593737,2911076.987635483,15718036.90166391,1609.3616623067503,1926.3106448940864,474004.6199357456,3111946.210260596,-5006.265752384833,-3381.9694442186237,9285139.323881209,64699708.08044551,2623.560922077105,6760.871454507759,1
4128686.093854337,31631390.73717003,-1314.036643276184,-660.6757363340964,2775556.2244013594,12210583.945452455,2547.8359693201046,1891.000112827652,350719.4450896727,5400222.139513839,-7911.203804422023,-4863.747396211565,9333483.64814955,52753690.26683139,2342.64397445947,2168.50421794773,1
6367277.689864908,43476926.89328834,-2630.833972777934,-396.7489703358991,2792619.415294473,19672903.08475899,2294.2371094770606,1084.7624418978546,972061.4798407452,13591465.599893218,-7497.7269073234365,-2662.040035279634,9730147.039804082,88780243.8229608,602.4940111233391,3549.8754226971223,1
1557734.3251282978,12711736.344530731,-2019.4991593407603,340.7675254049976,1132476.439566775,8127712.058121919,3116.8774734539,2866.932179229243,373716.4091239023,960780.7067933516,-9441.623177435607,-6533.220998791647,3774547.518052625,40014374.38901918,2717.6953192548644,7400.618403109514,0
2815746.310344828,12116288.448275862,-783.5862068965517,-525.2758620689655,138604.95281711963,24294.892484380045,15.59880316237506,6.870727512550917,2438216.0,12111777.0,-838.0,-561.0,2888263.0,12242609.0,-776.0,-524.0,0
4248263.007464596,24553274.945846405,-3214.7753367666664,230.42340912515004,2902250.269644441,10183704.365547244,2212.376003501904,1294.6977780216916,274365.7645577378,5453503.818361376,-7591.132096257968,-3046.728592679848,7958470.297623654,41540103.13657034,808.6066241272147,5683.507912661199,1
3504769.385245901,21373156.204918034,-1273.360655737705,-631.9098360655738,1846043.4802035112,10298762.84604792,3002.363801703264,2313.729335528309,708042.0,4559404.0,-9534.0,-8890.0,6179257.0,59400285.0,2121.0,2544.0,0
4350344.829706624,28148712.24377738,-699.9121994568129,114.546740808101,2708359.0834078784,13354808.47816771,2546.8616731253023,2010.192793892303,420031.3724608766,3342953.418714381,-4104.298334611922,-3711.138990444239,9067030.60066004,56938221.76149747,3712.017187320615,8444.384065218535,1
1425308.4180327868,9965020.573770491,2023.639344262295,1389.0409836065571,1080508.084229683,5192286.611294345,3385.210058708282,2329.900854122767,179884.0,2063670.0,-4141.0,-1172.0,3450640.0,22259437.0,9643.0,9263.0,0
2795440.353457916,16801490.229098868,-2070.835394950249,-1518.821483874948,920767.0082902936,6926172.040577384,2943.919416901136,1688.028932380798,1336113.7813074,3236185.302219063,-7113.941129993242,-4599.142370112329,5310215.898559893,31728232.8018858,902.6981301895167,4044.586994092016,1
2767641.0247933883,13200628.85123967,-809.2727272727273,-1381.0247933884298,1459230.4924857854,6308665.206194419,2805.8301118682625,2745.4288051923995,460587.0,2743740.0,-8186.0,-8431.0,4409505.0,23766996.0,2863.0,2404.0,0
3796167.091226141,27156970.48470523,-5.048479552737035,463.5733737813888,2661237.9670610838,9807463.240757518,3493.232598982526,2060.901472053511,525659.4444801429,3014963.321815368,-6724.208810315683,-3156.6183029342683,8747043.3597137,44586232.84061835,6981.334445389658,8458.950633563425,1
3571647.4132231404,15049867.099173551,1141.1487603305786,909.4545454545456,1586415.3093232692,6745847.522275234,3471.5285362050463,2324.3760596484094,606758.0,1337859.0,-7402.0,-4686.0,5596264.0,25853884.0,6624.0,5767.0,0
4266616.316657138,30409962.762752254,-1166.9234331238997,192.73358581249548,2714854.191499228,12679197.84158268,2073.33585461349,1230.3168303918928,219890.5122416281,5191783.668357295,-6955.304665580451,-3328.78297510215,8600537.245925317,58953712.42051742,1336.8680118231305,4030.435853139317,1
3334043.9206349207,12957069.484126983,-1759.968253968254,-795.3492063492064,1756501.5457460189,4119093.7773958542,2265.415415985361,2377.920854250487,741988.0,4212070.0,-6125.0,-5202.0,6351681.0,20450175.0,1471.0,4654.0,0
3868978.3675856,27063727.47813745,-1795.0120840519658,-290.8033545277135,2263679.1348922253,12066771.893905452,3011.039376017286,1092.884972219741,808918.6971173823,3740528.303258423,-9375.769410488463,-2437.0456529047897,7274812.571312717,49538602.71508198,2766.006707379037,3345.17394239898,1
2205578.081967213,15842899.86885246,645.8934426229508,-102.45081967213116,1470540.861849634,10860445.148656514,2986.813202102563,2478.511847238207,328827.0,2779371.0,-3165.0,-6255.0,6698808.0,42636171.0,8794.0,8345.0,0
4601841.620138737,37090067.72312755,-187.7894986078964,467.0186278331522,3384640.589150586,19463121.71471348,1991.3976556075252,1908.3254563122723,415614.6455298804,4260108.269820381,-5523.053116550794,-3497.124662162757,10813793.167567853,76282292.1709276,4279.030725633596,6659.685180095566,1
1219597.6341463414,7906754.390243903,-1615.8373983739837,338.5528455284553,454113.3357197256,5642675.678991072,4170.330633929978,4796.87478725925,286944.0,995695.0,-9972.0,-7548.0,1947348.0,22477667.0,4529.0,8365.0,0
4242525.025348005,33451738.90446689,-366.2569597156898,143.12160189310123,3765908.60484165,20876920.28475364,4190.375975799604,3082.399415021048,548070.6830657923,4536489.951437532,-7030.025280365213,-8574.280303416463,11081662.247952124,70335109.32849295,7127.911824402311,7579.383767462255,1
1789014.0555555555,11777553.07142857,-2584.65873015873,102.6904761904762,1059128.7279395214,6684218.00446545,2063.277389640853,2512.3943240320723,637921.0,3309465.0,-7422.0,-8582.0,3756264.0,24769861.0,1869.0,3648.0,0
5364365.077588235,48152332.47466628,-156.97117055692996,-84.91662461551128,2886844.9132973715,22335204.415237248,3093.461091143398,1502.2475061982798,578160.2022614214,5379670.908144628,-9174.208205360525,-4651.847292825154,11225284.71586784,97214342.057688,4122.54498731983,2914.053870233507,1
1217925.3442622952,13802155.270491805,-1544.016393442623,813.0819672131148,622377.1252718609,4686792.244346478,3539.0132583397085,1202.8466620477457,220728.0,6910381.0,-9999.0,-1017.0,2596808.0,24885537.0,3156.0,3637.0,0
2844917.990149044,25710887.035890613,-1143.9491292904338,99.84465621441672,1590302.1172637248,10201550.914271971,2963.9005297486665,1698.7136215106025,79013.48059655073,9739148.747728588,-9597.177719953204,-2895.231878734241,5819153.378892258,49011413.9290529,2745.033697878065,4820.947054222352,1
5068927.658333333,28264458.48333333,-708.3,-717.8,2331194.6606245865,13931376.149794634,3957.391199075599,4607.024621035092,246242.0,7597277.0,-9185.0,-9191.0,7988999.0,62713010.0,5275.0,8525.0,0
2892687.1343949307,18720597.636846635,685.6342318076157,1444.4413441636764,1254627.2981491694,7161003.039858611,2124.3439250392885,2790.232330381881,862612.499885434,3078128.786322113,-4143.804559458019,-6895.073785761325,5408733.794651656,28957154.376980912,3439.134687497142,7939.301458161297,1
3981411.5619834713,23275048.73553719,-1316.1570247933885,-41.86776859504132,2435771.810578767,10606004.880954482,2326.1535848128647,1202.7251621640248,491095.0,3004518.0,-9556.0,-1612.0,8078566.0,45931379.0,1668.0,7012.0,0
4189221.969573223,31104945.743695244,-1195.611775186023,-312.85237900777696,2861943.0491772965,14314013.60352466,3656.3907390107297,3377.630495835433,1043741.455093344,3429728.6057924065,-8204.003494516453,-8465.219688977044,10325586.600912176,60146095.822558925,7004.963396514541,8430.306365923852,1
2360339.7868852457,14291207.94262295,-1152.5655737704917,1078.5819672131147,1451689.545166558,6197168.801036091,4353.446317892525,2247.259855215283,258918.0,2744707.0,-9905.0,-2098.0,4741852.0,27643067.0,3668.0,7829.0,0
3995409.4365422046,25287294.8922268,-474.24643407617407,-640.6581944343241,1650773.03171652,8986381.763576506,2042.423721174484,1606.658344614803,968924.9091450477,3413986.767240304,-3516.9264205572144,-4557.066264377487,6832768.755006028,45064936.329186216,3055.350235849996,1941.519886236252,1
2269463.779527559,10112353.094488189,-1017.8346456692914,29.73228346456693,1074625.0879812443,4746979.477946069,3119.306447038537,1861.550853066518,223099.0,403644.0,-9871.0,-2836.0,3673495.0,18739942.0,2077.0,9296.0,0
1525057.734161466,15181016.230196107,3495.29015175918,1118.600968923107,1336194.4543311626,6892107.719492962,2040.1965229566672,1867.7226400065304,314367.73526093725,3150257.989982759,-1606.932996158421,-2007.478126429053,2100544.1886770763,40586392.3441438,7623.360788901917,4986.883317204522,1
4038673.0,22264524.770491805,-1338.6065573770493,-496.74590163934425,1957714.751224701,6640560.130129041,1959.0373777009395,1294.05201628483,923244.0,10859114.0,-5496.0,-3894.0,6600120.0,35336471.0,1355.0,1489.0,0
5502975.900990252,36569375.87171357,-2301.2207788562628,-333.34530030466635,3149444.885491305,15278782.554162089,3814.72728912304,1323.997700945225,800008.9747437513,11193955.712765304,-9964.357306733667,-2904.085629359484,10261155.28558286,65453044.22893887,1776.7827334948192,2760.9801539680816,1
2386500.081300813,6659794.934959349,379.5691056910569,-1845.3252032520325,315361.57293734746,3135612.2840387626,2046.659497741004,3857.461695136007,1354559.0,2680479.0,-3541.0,-9894.0,2893687.0,14102895.0,3695.0,3290.0,0
4777791.531034396,40497276.15066381,-374.0191414599863,-115.02714759457042,3591490.72735212,15428000.184881477,4346.736684490743,1445.9226730218415,461302.8001874106,7293834.81446011,-9951.870704374454,-2357.1741193362204,12278899.103074808,68766617.52616517,4236.088104504168,3154.6074171994246,1
2251385.0374423047,15086042.379881376,323.09101529550867,641.2716087078379,1297884.624828538,7463881.739582801,3376.5665629847754,2475.4912239450723,461589.9110308439,2417656.996706392,-6751.431504539596,-8755.424975862592,5940217.91848433,33150010.642250556,4486.92084977366,4606.264369635522,1
3498929.785144805,31160207.285114463,-1136.1590633453125,-14.235886791088532,2365703.60467106,13361216.874070738,2082.990308961725,1284.9453849061858,512833.3505779838,4559173.084438343,-8876.433483332097,-2912.1618549250816,7605331.15280488,59047542.97704163,2710.930619806729,2809.573845716383,1
4458417.37403778,26661392.56111911,-1123.7679306269474,224.17297889942867,2905213.775269362,10846824.960869033,1845.5333524147204,1491.2404464362655,209839.84127251245,5604129.161748181,-4667.036904005879,-3313.071705204112,9036847.91650209,47929433.17434377,1079.88566358165,5504.315275168856,1
2536185.6563579687,20998256.74147805,-1614.8849867216816,126.89001607207518,1876899.8899148407,12714827.655495914,2780.051400684968,1467.478963413654,459342.6170702088,6269888.246395368,-9481.408286202428,-2879.430515400904,4571608.590003481,42311171.5684613,2726.966550602926,3139.421515142005,1
4140430.498941554,32148611.06069865,-1100.2064432408051,-393.4830853959286,2736032.770194118,20103582.91380225,3322.633223811109,2999.156838688039,1080763.866166803,3401731.859122419,-7815.496527600684,-9796.164044567757,9448630.636632193,53869076.16707987,4427.188443089968,8449.034455721017,1
2558874.862531493,15307685.71961128,212.91555098232743,724.3729032532293,1331332.994536407,7678615.815133224,2232.026828588535,1859.8869096935796,304158.4217351269,3516720.3756675567,-4058.353047011709,-6310.234597930848,4600916.980702952,34658659.69843906,3648.262260721299,5093.26059213499,1
4791903.582987383,32225144.189236425,-2335.3188791098246,-924.5422585562524,2740191.792149485,10268450.381750736,2686.287290359224,1506.0798925454387,582820.1039566991,5054067.760797237,-8534.235245924929,-8806.609094943506,9851115.012325712,54181839.01650945,1097.1620882533466,1844.566966610111,1
2553359.416696984,21296232.94329625,-555.6312659637733,598.3233468333706,1452904.7369862103,10084297.982489862,2734.2227431733213,1766.687591005197,215877.1336644093,4202065.823828275,-8610.02508832195,-2918.2802002596354,5067939.286930352,43910764.2310521,4154.076960727783,4896.274197926273,1
3485973.602676949,29096921.020057745,-1639.6193790991651,19.538179740477855,2490278.5415059817,12595027.426127637,2739.2741308323407,1292.9403586068283,580212.5909479546,4537627.621165975,-8882.744797513235,-4025.832887470976,8679028.883318802,51553602.56712619,2670.8104175776875,2619.554987256343,1
5994498.789786012,45542539.27108402,268.99584244539096,57.79639612015865,3838741.45506872,21283097.119364507,2243.0993084247752,1285.5832347366056,1205477.4011077115,6356107.046988439,-9376.823726778111,-2401.2758696162864,10741731.12145564,81923211.35001317,3969.429010997448,2971.905190187916,1
2477073.267723468,18157529.583468877,-673.8463939256069,416.1342158835143,1057414.1919569182,6995811.759388726,2676.880319526013,3370.724335362257,635685.4309181357,5049348.341099571,-8823.924599364927,-6488.790963449388,4703525.821248671,33112189.9772779,4522.463586788413,8692.383379399487,1
3582807.494954852,19757713.36488711,202.65711959075327,557.0223457894195,1481140.0969276386,4381674.847725099,1301.652620675913,1072.1540365424637,417309.1571112534,6295696.235946895,-3506.2177182040214,-1292.193744121881,5662794.016409906,30115330.10144003,3756.591651651677,3486.759238649017,1
3772294.876320964,26892242.54491814,-494.82810520214736,240.68365524337503,1794293.337365362,12313012.289371226,4301.724910806031,3471.000555505564,940650.7339987408,5353316.354581308,-8927.419996041577,-8380.417499613619,6413004.042610844,61415283.525274366,6865.307104424992,8893.559188956888,1
3683167.861905385,16000858.337334985,1221.4134696974952,950.9743161521088,469827.1010684248,4724002.098981334,1037.877779318481,938.38497799336,510700.2051867656,9023424.71362958,411.09720096156815,-643.3069905270879,4334779.568359545,21924478.594435003,6007.376632398492,1955.410726687652,1
1641902.0364033077,9085643.05507293,918.3563818989226,412.7052268031195,1250071.38320621,4694621.132514938,3844.275733726521,2352.1685279714598,36215.8820484247,541427.8171865675,-9182.594976034716,-2321.610892527848,3297660.247190575,19192002.48274199,9225.19719560521,8118.574434033679,0
4333206.761483887,32378235.72438987,-1001.2596195997088,-264.50845778251886,2827832.896176705,13831488.41072081,3537.485020208216,2763.1231951439486,1059556.4600888165,3343945.1481976523,-8089.214575468711,-9393.94309144141,10009380.40621508,64060863.67314911,3844.9958627863934,7360.579104746899,1
5819280.665852942,41799719.10942112,-3413.500650447927,-946.6465781969976,2989326.101667325,23305060.869632564,2479.976799249628,1455.6803084006303,755801.2768323057,8672554.297463387,-6481.712884314647,-3987.656985530799,10469257.60176346,94993735.22808366,1130.135457888883,1346.24911050829,1
4925903.912535325,28909917.772884674,-1134.3920356236856,-751.7841577595351,2776762.749874636,10844223.957176344,2735.013269919413,1902.4555684951524,1093541.3995429932,4140813.169884807,-8834.85859920345,-7738.749395725797,8152480.374378948,46333808.13964995,1362.249765433643,3133.5514601328814,1
4533086.906201856,29599504.764235407,-31.38168136452279,248.7244532308285,2282690.820676944,9223710.519819764,1975.2916027050587,1544.765296412599,1206461.4648099188,9520624.720430586,-2133.751194470364,-2656.852259809937,8967947.71092194,44778953.5496306,3155.571305011774,2701.8728279917173,1
5071039.282611504,43999734.54437024,-11.885493294301028,-78.35751783964236,3244028.588043854,21383135.05953794,3403.4717847867846,1417.0663382614298,381843.1600147528,6082845.52215474,-9886.404996768802,-3245.549329498404,10225109.85905658,78854253.40032755,4796.696089236933,3368.695145193569,1
2885458.0082919225,24443144.15459633,-622.6995280197177,1417.443042460351,1331580.117713875,9978540.333714409,4019.841653770354,3476.047466603053,754669.8972984833,5473280.581682703,-9399.762189546234,-3645.347779655783,5615017.725091421,39073495.032677926,5031.5363689357455,8709.535200564047,1
6258618.372515927,44615099.01355076,-1649.453352560318,-452.5332585729696,2735906.390531491,19481192.82794418,2282.6152251100025,1219.7444902751167,2284893.290067884,12599355.10014632,-6311.084037704598,-3563.0640760751803,10325463.74425858,92014248.95874047,1846.2948569653809,3888.47878748177,1
2461187.178928932,13264250.056924164,-860.8588406026659,-120.35171547329716,1681474.7042131086,7891361.603435227,3500.133260536032,3092.553848848008,455087.6636916749,2167022.272017164,-7347.959902822086,-9492.868782264168,6028426.675918252,35700166.864836805,4290.946712256725,7881.743828396875,1
5136310.294984788,19871868.068390444,-1660.731756604854,-1396.8825347921993,2025739.4700515345,9232502.671701008,2682.270121123549,1818.585631060763,1447110.5272936828,4822620.283311307,-7278.743772991594,-5169.767798920977,5690655.603720237,31128513.442596227,1524.6546190182785,2324.8799621232915,1
2458795.691495276,18670211.71669377,-705.9511363838203,384.4817159722379,1307723.1711792117,7026316.082485626,3390.982535722691,3480.5297716254786,482037.3943460761,3877444.856876411,-9100.682156483188,-8706.985057446083,4680510.451305472,34616902.90664927,4065.3644920175793,8778.732574154288,1
2856261.9098248547,20981904.92000327,1909.3294346308296,741.2481436004633,1203733.0930863405,5066740.051195731,1889.98668445822,1996.8342182200745,162103.76587837283,2603350.2498285435,-974.5383148116236,-2563.2401333452044,4549630.645217447,43369324.04065905,7793.210284149823,6568.720351666284,1
4028821.4113674094,31883753.21161782,-1541.9459326699848,-231.2430459155408,2716056.3368793223,13386568.562787153,2933.833653760918,1020.3273858856488,305367.34007430694,3249873.0286482805,-8594.262360669958,-2635.6021584676846,8684317.036310198,57960231.85809615,2855.587979598341,3169.318664437478,1
4132454.011362485,27379908.355411712,-745.4170408934675,327.87794336765205,2978334.6769640096,10418552.20658018,2466.7842381134788,1399.6932830847072,208644.26553206117,5172743.272299465,-7664.548167874264,-3655.97063889469,9084976.479857272,43156973.00931153,3098.67419899775,8023.468701636595,1
1868317.8825454663,16703797.100020908,550.6942897929166,944.7271244281636,739396.8492459129,6730251.367987054,2746.3229967450925,3024.7713624409853,801106.407081722,2438871.5853516804,-3710.591616822104,-9507.429551327676,4048892.284665117,31038409.57294433,5584.755011079989,8899.249560612698,1
4336425.770838446,26193872.61554242,-1114.9690051171,158.11458849203345,2744244.015404345,13811504.936189955,2193.4623686919317,2070.6849109161776,672242.8114284227,3511453.366827345,-5047.295110231533,-3034.41416120772,9082509.859846689,47078243.7968774,2534.701260102594,7733.428470775795,1
2965217.0107788728,25844266.462447874,-435.93285864131497,-1123.962937218815,1380285.4551141586,14853792.548936224,1981.4256784539305,2348.854553699622,1020728.0776561084,1744552.5370241748,-6255.357211682543,-6964.499694476515,6794070.242764258,66596020.131101176,2456.4522886493605,1950.9126203823043,1
3676934.357583853,22275839.592373684,-632.3723389408672,-965.6123353719684,1847815.6166165743,13666399.510617688,2129.9377679139734,2429.6564664156426,1096452.780533543,4752001.258379821,-7372.875153279479,-7454.826317100672,7812816.150193687,55447401.19486754,2157.1188742640184,2163.7275480907924,1
1337212.2682619125,8684077.78504852,-2495.501795614335,518.0406342639244,1101591.766902593,6291000.202274277,3587.4252710380506,2581.2804391669865,226882.7367675456,350298.618502626,-9899.530020216562,-7599.500260952933,3731344.979041038,22536638.192745183,1458.8395728036446,8226.447357569834,0
2923729.139396054,23232364.53314681,1429.7686483178366,649.6722728010528,1681290.320750881,9582231.334362166,3012.283100694861,1968.4204991998108,351593.90619343874,3912489.090885649,-6145.7487258340025,-2166.672360375629,5865666.664002718,40793984.20558079,6333.176193673655,4951.260809485479,1
5897696.637141912,41996363.92637892,-1153.2485714527656,-199.8312733135465,2650496.459720045,21165343.28065683,1667.8117775333965,1460.8009164724272,1970194.071825706,14251569.530201932,-4621.028628974362,-4142.713528184094,9900249.849530809,83564716.3309401,1520.8637779471967,3209.034978956166,1
3485379.033431989,22849781.018352862,-456.0206411233039,-476.05033195138446,1340262.0089583455,16631982.832278466,2019.93192997339,1370.040107374893,1205070.75799601,2643447.993179413,-5791.542878092264,-5018.337639450606,5717931.705905629,52115973.49214846,2436.059809846616,4027.258496603319,1
4172863.622705868,29853948.86556194,-2271.2277600752936,-327.8204265687085,2900133.9068411,13282546.147045946,2612.561842833171,1339.1715649832413,674209.2295700479,3390988.525801301,-8637.630431698604,-6287.236374358317,9450365.209354457,51338594.95328248,2319.4537093270046,2460.777404007177,1
3937782.7294943854,29834494.76621816,-1544.8294837839394,-354.6789319259015,2703241.758150888,12573662.20892787,2057.5386535494554,1007.253461149828,277116.44660304824,3214036.7215739344,-8878.547704616,-3111.994755085667,8634138.535215644,53642992.38129032,2855.2033249066167,3133.632529885436,1
2003616.72104666,15707094.101017,333.8880597297669,591.978644553755,975549.2493771154,7680274.854864739,3433.672781297219,2459.677105512209,305786.1972466068,2440197.0994018284,-7803.580730635158,-8686.557154368697,4911983.192055348,33877299.76036631,5465.015634830358,5416.027789412746,1
2140084.266270262,10374848.130181797,1217.8011156148884,1429.297802998168,869108.4246653062,4699526.670749033,902.2342064955608,2113.336533581287,276962.30719188484,2381740.254662494,-805.5800957524066,-188.01120773792488,3357069.896701704,20013321.4388712,4392.6635982469215,3909.3149592336113,1
5092885.914671946,38873379.30821871,-2022.923924448873,14.676393360303322,3644891.409821152,17251944.634370536,3325.59738171308,1485.1773584425334,849076.7899139348,11403774.94609517,-9563.893270144685,-2467.938098789731,12039030.616372231,70644759.05316432,3332.815039580568,3063.203734035981,1
4072854.015774188,27545144.385642976,-744.5840744016439,-309.5362167351823,2486382.554432676,11099856.13286231,2585.731927643933,1730.2881759379966,208379.56645395575,1265737.1907588877,-7506.457440853937,-3859.950373359996,9123849.346992522,44009625.99440914,3852.508169626847,6433.921885915836,1
3903076.884046963,26813602.823198177,-767.0723125885136,121.74944521457456,2482141.7330105305,11114280.332249058,2175.9794107353187,2012.6105036645035,208055.59868980612,1772899.329052047,-6843.35223640323,-3870.537706039372,9066900.90644195,48223357.36006764,4318.7153615914085,9023.333617600225,1
1966400.779054097,22214083.70136629,-1402.7834597247538,-19.49214862761646,373626.20801218506,10087215.227719717,2659.9775141631376,1664.1469664169963,103406.7404123774,4282810.087502737,-9847.479162340498,-2926.955518511664,2551922.495898405,41391084.7317116,3326.440940460327,5580.742752457109,1
4051023.216521982,25545211.335332863,-812.9918974684235,-147.50197086721818,2416019.2846722016,11122702.745372538,2520.5155197255717,1680.4590300766797,210932.7268054293,769889.6099772712,-7597.866276190288,-3871.831248022768,9089710.743986066,43433160.14934132,2907.3346838479897,8697.327938386326,1
3600669.383889741,32065973.801253386,-1387.8703414305492,12.329001395873604,2215971.6328503257,13391300.06677855,2355.696460174749,1285.1982458782056,620036.5179899654,5709198.107382949,-8923.430377450053,-2923.6577595144536,8210866.546467988,61769243.83067999,2797.8599076181195,2756.767906757172,1
2201067.96385848,25647876.60493149,-674.9619367187636,-449.8462415259644,2328905.6857960057,16975140.684377037,1977.7350562535469,1496.617856332752,196348.93719218296,903420.9760456152,-5951.215756664039,-3878.4559766054986,6551515.964379807,47429822.04828924,2396.421891262737,6101.530291855272,1
2819309.4488778138,20767380.67666192,1425.1037697245213,589.4073357699235,1560137.117412537,9767716.393598586,2892.318157837638,1943.4218382490683,479196.09668516106,3927522.949577489,-5020.19197382913,-2166.555318227933,5401164.889293643,41072933.03287953,4802.387216117486,4776.0354829438365,1
1990603.0116815849,7894203.692001388,5816.580954147238,1536.7214212228937,285685.2430244198,4933608.763406521,1123.3898453924662,1335.1521267209148,1037986.3747585488,3460697.235131368,134.6507253545522,-650.4292600612577,2716595.1186433844,19833530.31009201,7753.882058540896,3748.6284621135146,1
2376233.9447084167,13265012.770840852,-734.437354433225,266.4187883282168,1456729.1510356483,5367340.965588767,3748.044206012484,2213.745540476757,426723.96477249486,2752997.498059024,-9485.764169179482,-3152.56651331396,4405723.092039408,26169444.73773188,4957.582167536548,5496.372101057068,0
2161827.49846571,14949473.13084023,1290.1448428317926,557.6753330402528,919242.7505836226,7638120.01538517,3417.2926536916607,2431.22035778846,447808.3734391936,2451218.3523467155,-6517.42197123706,-8501.075702131082,4381722.307735144,33329457.44542644,4910.891880255131,5220.834539911424,1
3954082.3275402896,18695060.577087637,-683.438761499698,92.27172487121751,2319620.654274454,8374935.085143173,2501.617558058514,1800.2678041259037,700882.9706787381,3652160.142052354,-7263.302269366966,-5801.701263710591,7261008.5057984,33642159.86016326,2652.364395736096,2654.577661843894,0
5154996.95049054,48407415.07580665,-338.3281827798989,-259.9962288349598,3239489.9370036023,25291272.864899457,2818.467379646682,1606.137555938402,598764.2362510846,3953420.431763064,-6786.909834516433,-5764.229827893755,11773471.75062226,105802968.86912656,3713.4314998811938,2761.439694507766,1
1586740.6966362128,12708862.152071672,149.06632860513432,1092.817386052992,1345399.5240774609,11709861.280200552,3918.692182202992,3097.296018043036,842227.2571646034,3298155.755997112,-9610.582941790874,-4379.159562617657,3562520.69746898,35548577.02878287,7538.994144122289,9629.072287183904,1
1052971.60370488,10818435.720947849,-585.4627713808266,-412.8763046902618,806240.5952282993,4263766.910699249,4967.654552251173,3437.704228261463,118567.907255471,1732254.8448746407,-9828.277966991192,-6403.615160001332,2657239.1820841986,18975153.889563005,9158.78255017402,9279.897895814674,1
2023693.0867849244,11466573.815738557,-784.2993607699789,-739.4018846390011,748537.3183417034,7934239.408078015,3130.145742038455,2184.567406618423,403727.83887006895,2222381.711100067,-8450.774892387597,-5764.018631572435,3523983.6509958915,32031418.25112837,2948.506034868144,5319.961034920769,1
3194759.9300533053,28706779.4279441,-3812.536878293589,-167.37113712461058,2594418.66495063,11451974.586144002,2431.6610707747536,1343.605264715551,312044.65676432103,4118724.5031599775,-9637.909811927451,-3545.22550645609,6959775.887441049,49001946.57111109,2178.957446216809,2706.0102269451654,1
4683529.457486499,32591915.255803995,-1724.721895550047,-888.8000525806239,2484296.8993157474,12140135.714572452,2732.9966325580444,1542.7858449085093,419251.1259574009,6225546.808845231,-8737.058703194114,-8868.450474981484,9510613.046036458,54293859.89192526,1411.7146356948087,1964.508132654845,1
