|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2515928.419597048,9935026.369952245,-1730.0391188000106,-1164.2571643319145,1414263.91550156,5763744.808525537,3079.584373757448,4015.353000541052,181892.43022202977,3796758.250180221,-8068.321439444431,-9694.529090114222,4540337.4712989135,23409954.02368017,2554.44355496386,9593.238871562997,0
2566148.784795897,13038698.942175984,-1270.7193774516868,-1277.489309931917,1434061.472747452,10084728.273175731,2368.134346682869,3147.7821763339484,314440.36769095634,2275813.8367852387,-9644.77595323474,-9896.174160278197,4490814.307021766,38694166.2967512,2661.107300222501,3597.323300506689,0
3209650.970090989,13328231.664159156,453.1148700235826,312.6403817577733,1077263.1602028478,5147491.883223327,1785.5064794123557,2219.167996687053,1013899.076779177,4352793.620556191,-3443.405615596716,-3858.995944368917,4782845.627136983,27846764.014209867,2609.012065475594,7163.934044538072,0
3252199.356425092,19740948.255034816,-1230.8931461151667,-442.63495642404285,1173993.132261505,9339278.017439889,2353.224206893685,1206.6251615003537,280467.33213531936,6620968.634829288,-8353.373393199536,-4768.040389322721,5929101.002163555,40694744.78585473,1020.0010723076216,1020.3426116857464,0
1625601.5389336208,11226172.911791723,-1091.7370903956337,-1073.284871924887,779610.7827210773,4847896.820137775,1770.760130278837,2146.647349082739,553854.9933171428,1583028.5305846424,-4992.728265207259,-9105.177133051291,3801699.7047591833,22125556.02211365,1676.8960403076912,2349.505330459876,0
3214082.591712353,22611105.60824975,-861.9412645102778,-228.12815660693843,1487043.2717805484,9793134.113615396,3096.676910159605,1977.0092279133576,278167.6055301477,7270374.923193689,-9754.879576298796,-3982.961375366747,5361150.794215124,47076814.11556256,3903.505489649264,4236.842211246185,1
4333343.097247686,27907374.32549936,-786.1345877863197,52.38760240190513,2751125.0653616018,13337040.5890864,2380.367191523239,2096.1514878876146,934843.2722428034,3350358.827758266,-4755.968628354588,-3237.1311802737096,9079283.408982689,64004513.55530789,3075.998482160237,8396.39411242411,1
3185193.166124361,12279392.71883253,-233.5948147494613,106.19403278636224,1795566.578396426,6189649.230743331,2484.246546496873,3349.0503190879454,579351.4538156501,1357935.051003029,-5889.32873015714,-6305.038061915048,6125826.433508601,29217943.71064962,5075.234991793277,9124.061161151536,0
2729752.54988246,14358444.432887068,83.24742059317016,630.4667792197838,1520802.125100691,6012046.809680751,3515.715701304174,3716.641255321949,587799.4513814038,1393686.2756532177,-7381.441864199025,-5768.803263821872,5589084.786684935,25446452.34197849,5769.173643285332,9819.01261514976,0
597289.1228056765,5527422.716263635,-2190.787198899302,-261.47442261457974,656989.8919972479,3547943.392476598,3515.4151519421107,2942.9127803033,43799.41427041946,716930.525731733,-9864.928549960636,-7346.629257934406,2148808.5439642128,14898031.95430225,8269.346076180538,8165.94428708343,0
2201486.137148371,8135166.79699412,-330.06700149932163,-1282.092710146894,353499.1811162806,4251345.199496238,878.5507412864471,2273.1042497993712,1347181.501967934,1670790.129480742,-2609.1321490583346,-9669.745385606928,2678393.363767162,15510767.292786554,953.9081091192008,5785.313187466487,0
1154964.9522079756,8883060.693850612,-1060.181439984243,73.8076375457648,743812.2154571059,5730470.287714532,2407.914213581654,1570.8490481252843,307595.3749416188,1604698.7629046082,-8142.374196010466,-5755.590902173207,3134282.00854633,19559902.870902088,5173.980713896229,3246.739307540632,0
2129262.054763716,8634482.517063407,-590.6024774717382,-823.025224278846,655136.6808764938,4566497.119710471,1963.9375825075083,2908.376946080696,879236.6572061549,1154445.1610277563,-5316.804464522442,-5905.893973927614,3496178.217075041,21979053.96302719,2943.396775994782,8842.911357660892,0
2690183.595744681,11527607.234042551,-2918.574468085106,-1498.063829787234,318552.44028148573,2483485.396636376,697.1118600489497,582.2974514147768,2281254.0,6168493.0,-4100.0,-2628.0,3391767.0,16708239.0,-1409.0,-926.0,0
5358510.775892914,45215820.71914699,308.462466665957,186.12871909288245,2829699.758344225,25343372.71444399,3085.450404174709,2064.717722507917,627473.9364981046,5200088.266460695,-7399.5666244581535,-5567.713178370837,11097488.460755974,104890639.40024082,5246.334459650872,4138.705407766231,1
2200054.8924731184,7551910.451612903,642.6021505376344,95.48387096774194,966040.893488216,4790797.24964069,1348.2690685837424,2923.977753784788,423132.0,1188907.0,-942.0,-3580.0,3344728.0,16581038.0,5393.0,6537.0,0
5101568.982687355,38804063.21240977,-2268.9523216850266,-165.92024762168455,3790102.711764622,15216913.22271896,3822.9628261055223,1323.648997465437,802964.7722496018,12568084.38654328,-9989.86646037911,-2412.510593377564,12110449.205208628,67518922.32594243,2513.208757172527,2760.226001889907,1
3402270.873015873,18021873.984126985,-1708.809523809524,81.88888888888889,1911490.9162260413,4980295.720384902,3539.6391267230297,2419.189091318733,919081.0,6744844.0,-8064.0,-5383.0,6697793.0,26095345.0,3645.0,4550.0,0
5154044.037621787,33482369.23881577,-314.347166473686,-69.86667621630454,2560684.588527037,11544054.71833771,1852.9255357519191,1812.0166138237605,590418.5307925213,5243072.205199869,-4143.266709585282,-3164.615486350435,10192472.596702987,47743094.47333984,2492.801046522649,4047.666374636603,1
4088718.049180328,20651412.106557377,-514.4180327868852,-169.02459016393442,2095732.750765443,9411979.67847506,3084.767727275812,2279.833539171769,483566.0,4457337.0,-9453.0,-5209.0,7954962.0,42188075.0,5448.0,6099.0,0
2391060.699041873,14853124.847533476,-824.050877255296,-205.77572852442412,1550543.9792068354,7965288.197677588,2577.875564096062,2660.552235511254,417349.51186361327,2304346.573669002,-7578.224177014899,-9471.575849962574,5801410.992832757,35402433.47661741,4333.27540665826,8485.066835496256,1
3852637.5619834713,16609355.47107438,-1233.4380165289256,-508.3305785123967,1614516.6041294727,11448738.456360525,1950.2044161769384,1821.1813765997688,857569.0,666311.0,-5832.0,-6859.0,6000693.0,48228722.0,966.0,3610.0,0
3292761.9804365346,21949199.11621493,209.5901166912107,1442.0901378527592,1283961.0667944748,11879755.883398026,3485.8931932441387,3203.9591551247586,1064015.1532782847,7209716.902002544,-8845.872880087081,-2875.3299124240666,5813257.424841602,42453611.30708148,6486.108257898541,8355.370481730888,1
1920810.0894308945,6932692.260162601,345.7154471544715,1754.8861788617887,660697.8696278061,2951651.984643292,2162.3468562103326,3198.984508961852,652038.0,1908517.0,-5180.0,-3138.0,2819600.0,13817307.0,3222.0,8104.0,0
4080466.621649066,32037757.551257588,-879.2606155535321,-193.4849468376365,2857140.167463961,19912911.141548622,4124.910114332779,3494.3174806900256,930820.5953063318,3897335.853601168,-7530.874503338319,-6699.553336199549,10443990.5637183,67145162.22774823,7205.8394277867,8977.37316374575,1
5302865.338842975,33823887.37190083,406.4710743801653,598.3305785123966,2767410.299172419,12425344.049690573,4935.561351177764,4792.43472114893,765976.0,14916254.0,-9822.0,-9876.0,9207788.0,60408721.0,6389.0,7217.0,0
5270718.696577623,38043722.22017064,21.807462035248456,296.27504240161824,3779347.2224811977,17028350.20449855,3695.1552553276183,3297.7575737285483,1176344.480063928,4636814.624010034,-6142.665857784273,-8133.143128264578,12579209.216440473,73998752.99997486,6240.162996950371,5609.021536781583,1
3312121.293650794,18466139.07142857,-1199.373015873016,321.3968253968254,2001322.1365407424,7129903.370693512,3023.835388996238,1908.5203528571133,435409.0,2174993.0,-7604.0,-3177.0,7136762.0,35008405.0,3627.0,4221.0,0
3767001.2712782775,16278551.068337366,-1208.5353018648566,-663.1088071869899,1892208.2846742484,9245581.142401991,3450.516831761847,1982.8005957606367,849988.4473407122,3670718.341909367,-7882.582725114929,-7884.635801604532,6973697.588094499,37850954.68580318,3116.607976767209,3726.327599621974,1
2368889.8606557376,9313920.950819671,2113.0081967213114,-1136.9590163934429,1592098.021932297,5264100.129203188,2505.5884760875056,3601.5481368124924,131984.0,1158545.0,-474.0,-9958.0,4333379.0,20612384.0,9479.0,9615.0,0
4078924.451503052,25799299.16590098,-762.4166409955972,-50.06657813052141,2531975.166377441,10977725.774589958,2306.5488731497085,2025.861206038462,197547.00678614777,859437.2372490929,-7382.397258441386,-3866.185682294339,9090777.02890642,41349316.03305136,4191.168940835144,7894.639832978185,1
763696.8360655737,5157907.377049181,114.7377049180328,-1206.5245901639344,588300.1887345413,2957558.409046692,3829.056295283589,3994.58973619912,149735.0,1096003.0,-3901.0,-8891.0,1929644.0,12374501.0,8867.0,9811.0,0
2334969.0350610777,10037822.374369606,769.7611866088114,-1536.293322873629,277764.18406935444,1471564.3839232875,218.1990898264249,723.0282150152358,2137963.9072066406,8929683.19861521,-268.36210654524825,-1317.5414422232952,2867308.03545927,13115055.278540768,1623.9860544318,-843.9979740058227,1
3865115.5785123967,19160031.02479339,-667.595041322314,-2055.280991735537,1821099.4773198909,7769920.539323503,2247.208967358222,3919.011969921204,456051.0,5517050.0,-3669.0,-9986.0,6207050.0,34043076.0,4194.0,3898.0,0
4349451.620532122,28153391.81250233,-269.5431799027487,17.765253115386685,2731121.8068758324,11475909.94287253,1592.1228248346129,1903.468300812488,492744.81726684864,4860138.603229497,-3822.6680631339327,-3352.7898451063875,8868864.732046405,59514638.40207347,3034.5617625886,5034.451504136048,1
4738846.901639344,19303388.426229507,97.9672131147541,-419.9836065573771,1977373.12232285,5678856.688852941,2160.429322708861,2802.5300552309577,693861.0,4389899.0,-4506.0,-7092.0,7634694.0,31518708.0,3303.0,7255.0,0
1489699.6549076322,10572043.709377527,-789.8464167619898,-1068.3669800619052,711586.4586832987,8436554.556652097,5474.329458632541,3664.957434644573,122627.98954560104,2603468.7256236603,-9924.072521156775,-8327.08390837654,2576729.2639500964,19774197.06524216,9595.724558270587,9086.535296769716,1
380598.6666666667,3568376.6910569104,367.5447154471545,-796.9837398373984,184026.9318484887,2258705.696945241,3310.2125612795608,3156.0334437540578,157738.0,519407.0,-7567.0,-8489.0,1021162.0,8768809.0,7116.0,5809.0,0
2023553.74404102,13717402.068083689,3752.072286507746,866.3621554435693,752184.5507490599,8041255.584816685,3687.16029679554,3389.079696207271,850782.4741944277,2502432.569121191,-2812.530853466996,-9554.393463120314,3628101.366400818,32541021.65006808,9477.425497489612,5369.724361049992,1
4011608.68503937,17503708.70866142,-1398.259842519685,323.5275590551181,1760198.329719972,7229674.524237095,2412.564190157134,2515.9396831629,927810.0,4942839.0,-7733.0,-3845.0,6197959.0,34250142.0,1247.0,5826.0,0
2550559.046268293,12431057.73244746,-34.6657849338369,71.69033738948889,1351251.4678683628,7125815.643514939,1959.3895626374008,3173.616956327236,552458.0441606786,2166844.079399882,-6492.402299566497,-9349.200088992797,4774494.783758866,31350099.21966573,3527.094354971891,7588.982219892515,1
4945470.371900827,27560722.56198347,-1239.1404958677683,-11.50413223140496,2586791.4152429104,10676528.1290879,2421.335875454515,1149.0120040275683,582032.0,12320405.0,-6689.0,-2169.0,8173550.0,54365954.0,1289.0,2046.0,0
4087733.4244723455,27128833.449264426,17.35324455303035,-407.02244411391297,1685621.9072528132,10013879.531825067,573.1689827656365,1363.907138126913,1282325.4158272138,4538527.0998575045,-3192.687670898939,-4990.28682657519,7298924.594852131,49211025.40672649,1751.324220548138,1707.8983474621164,1
2483168.305785124,14898809.719008263,-2525.1487603305786,-702.7851239669421,1656366.20745804,10187090.245512906,4426.949825898108,3700.543025932391,582412.0,1397814.0,-9963.0,-9743.0,5090609.0,43533338.0,5265.0,7789.0,0
1321736.967687319,14102213.055721097,-1945.0104347121064,-1127.376028841499,524122.71319098806,10147216.63878266,2593.7890031985894,2038.131693903075,870283.038440809,1967151.6437963152,-9100.35314825424,-4868.362358297566,3467933.651429498,36473095.1998989,2745.680858318968,3671.0963795952666,1
3162196.771433858,13945903.04703058,-1201.2532968783034,326.1263929532654,1526011.7294694465,5053652.416901219,3200.603199679498,2871.6319574337867,480011.8331017794,3214698.0680710077,-9253.95775710724,-3655.917418449855,5507260.16335994,22051671.80133116,3301.600925274204,9462.093026300288,0
2347447.532162904,10648667.064977923,-1810.9927409630743,-626.1329847833688,1395720.0144102338,8291570.196031574,4001.3858961590977,3790.075750817193,531235.3151024401,2277237.5389245385,-9114.77188617918,-9891.57259076669,4764650.010172846,29055965.51343765,5286.672019234496,7550.472437334049,0
6742723.472481163,42146627.67958206,447.7320389290801,-46.28569862961521,3589882.5514108,17802724.871993296,2185.2506928690686,1341.0860044122476,1032634.8396134472,6052066.332090903,-4750.079454397925,-3144.3051287558146,13215162.029252822,82015050.67162439,4612.8253277485765,3360.9638039315378,1
3463923.505820669,22477120.656860605,-697.3383462353137,-817.461944391946,1618882.949086152,11594292.686477294,2068.173492787248,1823.88958420712,1136065.8487537196,2074795.7410537847,-6253.521842708029,-7114.193359838931,6785648.852489539,53519322.72121044,2292.2836406286697,1747.7444527892792,1
4027832.739595032,36668356.556474894,425.0006326637551,-596.0971118957164,2007690.9464041055,14487990.66940869,2706.6814716303347,1548.9291325140985,490179.3285036055,3896898.432439981,-5843.149066057007,-6680.412685390199,7840004.395137015,68015389.28747356,6356.300088165522,1486.1620256327935,1
3214463.017079141,21051951.810722284,-1634.464539531334,-1839.9837201150735,1427648.2560815376,8127334.416188041,2274.0531418784085,1497.7964584086594,1520187.343114267,3100314.124548385,-5955.808436913353,-4468.5973538546,5868503.477249263,48519881.5035208,1741.341949081307,1396.2269761917069,1
3139217.936269748,13441795.184442094,643.3462587230006,-1112.0890666132402,1477988.250819242,6511739.014874044,2014.733064916708,2300.829285770594,625382.8936935286,3101919.9550445634,-2915.47702376958,-7973.707644235979,5703967.736856198,30107049.27338174,5711.088184627917,3646.9258094604015,0
661502.2098497454,6843514.15041781,-385.1097799093803,-474.64078606528574,386970.8359324461,3703826.844560525,2835.0325524854065,3352.230153818771,161389.40823279897,1129653.495608234,-6456.9004634281455,-7607.58347719199,1860654.0594487677,16696434.080516558,6374.943911392534,6615.501001227151,0
3642964.536828554,26669906.42151979,-466.628413641457,183.17045262013977,2310566.1183119235,9637001.547124606,3618.099177321419,2093.8311094290475,635763.0811025555,4549162.985727894,-5203.2515931175385,-3525.086334958491,8132477.6831730995,41579199.66100749,6940.911680593895,4563.985102917058,1
4724082.688986071,40782348.60656636,-309.1108830684221,-140.8113087094305,2419236.652984078,16635655.143601678,2411.072718778721,1679.0662942334511,862006.6169234985,20557369.13436637,-6576.745844137828,-3785.798907426193,9652028.346626831,67725455.48448268,3094.901912302512,1971.9281003142,1
2365215.105648725,14464365.550098106,1218.6746394620122,720.9514295544401,1046318.0854992382,7371136.78761119,2126.328889794521,2510.480756651521,766210.6145883607,2445719.301067269,-5039.080889867531,-8060.24310947186,4429985.13549242,27902714.90283804,4811.726659055221,6993.64146689164,1
6220379.597794989,53205281.65080841,238.887678932698,387.4290448125919,1867369.0039434023,24858534.49411,1676.06847872759,749.9719243995453,2105505.0959064164,19214203.4139092,-1816.6948687655008,-472.0067784487387,8815001.15234443,88156100.0412018,3471.3592750858093,1501.2609952438652,1
3276038.204450841,17679715.247780226,-83.93970508091633,54.43937560208933,1824625.375384484,7592931.53594941,2756.461762939693,1597.3713643996382,170214.8341241608,5759090.76963709,-6953.282581890129,-3882.755472450689,6257090.272076196,29153940.830826305,5544.466024822696,3046.032446437473,1
6927754.848226286,42665908.47991021,-276.6196385826803,204.76646717859612,3797012.174398963,15964386.333698776,1884.5769249520265,1668.8770729201665,1483054.5759298487,5481535.969039746,-5030.282525219385,-2366.887492952199,13144735.665324455,69297788.80725332,3965.757533692049,5709.0105242529335,1
4567278.196824857,32476240.074924227,-1134.6606370748846,-879.0330560634713,2197626.6836571987,11110658.75377609,2621.924459750265,1573.3798313466316,917202.5368150864,5357240.379911283,-8246.678609388688,-9100.813326218382,9565327.191054013,54413458.47424339,1647.502658466068,1846.5594877280555,1
1129902.328713091,11803453.544664402,-831.328833506837,-1026.4251237578171,920105.8461828176,11521048.783263505,3524.521041043568,2847.596369616112,81000.02125214777,852327.7675707289,-9584.099065662904,-7640.073349424168,2996898.6724636937,34775982.48277046,9174.552268793104,8800.079036839024,1
4639038.456934139,52670818.50822209,474.5088588446863,517.6262889083481,2017989.8652324008,19594555.49760086,1487.826112453844,732.1545057064109,1541831.4626126606,16888387.48614782,-3206.2015937366787,-1045.5103620801087,9479929.44284088,85425903.86839673,3516.241621183467,1498.319844030724,1
6001308.854172478,42193366.12734231,655.4848777597064,113.92295819562229,2588863.2296416545,17040009.423581827,2145.7077688752106,1448.7457803494644,1397993.2800184842,9495547.243500384,-4013.113827076927,-2346.6949346136016,12170262.88190184,80833960.95959778,4938.760226110179,2981.1011099982875,1
6882838.742212896,54622254.54695846,-1288.214000004572,-376.97554239314405,1964010.512650871,23528911.78288091,1909.5199964407827,1544.2233470526717,2514932.255688017,14001421.833996331,-2990.359629852252,-1227.767136962021,8736231.707241105,89821680.19622543,1019.049818923465,2912.5078544702064,1
2942949.2943734885,22546768.655183066,-2016.3492434563784,-1317.3919379290835,2086915.0875694684,14009540.620403644,2044.4996223155367,2383.962002272718,943089.8489113708,2480300.2290202742,-6878.142441481171,-7475.768103424681,7384932.346169592,46421216.56777779,890.0671161305353,1773.895188199984,1
2058914.823219804,10581937.539780444,1407.1769291518945,232.13617530465024,1053537.2615214728,5396894.445036635,4289.840040229964,3243.0437883979343,505695.6218679326,1604774.063341302,-8160.623859804286,-5355.569140134427,3595069.806202526,22962123.14005354,6810.3043487637215,8587.029057309908,0
4084893.800498189,21191004.113479324,-326.4287650473507,10.1459650079573,1436776.54396473,8729939.41784622,1917.641538285604,2310.0359342364,1369821.2317066393,5579465.610688351,-3140.168202945367,-8582.001277834122,7157302.327114737,37343714.21159232,5887.134994702951,3459.5363682562083,1
4545812.286032087,29732710.72201235,-216.0582780220313,139.9464857629959,2435667.4208772928,12255061.171869716,2097.02714460212,2046.3574182045456,974363.4192877294,4782136.928905288,-4469.279048750324,-3979.064256907103,10154704.590357058,44445491.70596126,3337.892478433512,3274.03564691169,1
1870622.31755444,10599403.09551852,-3261.783496378885,-93.0270791619026,1337831.448298239,6334305.046408327,3761.2931113326513,1598.5567100384603,348287.75597119547,1111278.511990402,-9925.725097047123,-3936.370215036471,5227480.736577635,26327611.96390977,907.5632543357416,4713.721721195307,0
2415454.679063224,14101872.311660832,-1874.4924596016983,-544.8956817916197,1401363.5207156905,4932545.040419792,3043.276598872235,1875.87560651003,529636.0333982945,1940609.001354421,-9210.713526976231,-3839.1722941559074,4421642.861047397,22708229.74827936,1997.7965866653892,5031.58063673878,0
1171235.1044893288,7062014.463584848,2477.919515036129,2480.35411700854,1141965.4091446726,5205519.193069946,2709.8042996838035,2702.405558616771,68551.35146872872,1264736.4917517144,-890.6754466097027,-459.5197646075756,3166835.1778826453,18695520.72840695,9332.11358788551,9759.395462304516,0
2065737.8396946564,9193357.83206107,-2747.083969465649,-2359.404580152672,828295.0308144001,5726739.799262256,4460.620158743311,3654.2937058892703,830804.0,1960250.0,-9970.0,-9977.0,3291131.0,25508683.0,6917.0,8406.0,0
6412996.771753164,37834101.574487634,-1001.5874225000082,-242.9775623549339,2461883.5984889744,18399323.895723287,2146.3129256538546,2137.2417112660523,1772400.2189342594,16631730.239219518,-5559.769178680588,-3557.2053657921547,10029477.967417248,74480153.85588327,2376.157185537553,4073.752349669127,1
3383862.056451613,14609485.806451611,1200.4193548387098,520.516129032258,1518209.475228093,5766332.6495878985,3036.9505621627623,3668.605238794674,198800.0,4250971.0,-9151.0,-5342.0,5669094.0,25753535.0,7408.0,9717.0,0
2286850.902037298,16161942.269017495,1297.8444664978124,533.036369033358,962696.5142925084,8519659.552214457,3305.477820389912,2094.601484268017,503111.5231235641,3898265.210701376,-1062.4364333933636,-2497.369980010623,2979120.1035611043,25904188.063733067,9187.962696390066,8080.367942712491,1
2893058.1951219514,12451837.49593496,-1067.0162601626016,1012.4878048780488,1628095.27243161,5721017.287553831,3509.504077300082,2099.0962589548526,213677.0,2039068.0,-9967.0,-2088.0,5003275.0,20550109.0,3445.0,8663.0,0
2477782.623350006,25397862.843720477,-611.1601683975828,-645.6489976684616,1190443.8589060032,9958723.714002632,1985.586516533303,1465.8890137735004,1186117.830474035,2097424.0864845654,-5232.420768871482,-5157.885212629304,5666278.235765383,53277674.93525645,2662.667341829776,2060.9090384502656,1
2447808.60483871,11397906.887096774,-1002.6048387096774,535.6693548387096,1611383.7175085137,7065930.991124551,1840.363647427634,1662.0808425534904,406080.0,1299288.0,-5346.0,-3655.0,4954109.0,28270449.0,1352.0,7570.0,0
4804588.596005836,44805329.1585556,224.2307654843078,625.0701648795842,2768581.5332798013,21651163.20846401,2955.9877611956736,1814.5511323950564,323306.8444981246,3909925.074650158,-9537.259280971812,-3851.590927243722,10234418.882065687,90471815.09326236,4887.533022698619,3470.7080601483985,1
3013019.048,14159152.112,-570.072,255.152,1454479.3733087434,6765934.945817078,2276.4298065455546,2249.1012041946174,436311.0,1322046.0,-9195.0,-5102.0,5269261.0,27045819.0,3576.0,8418.0,0
3873957.312756649,22272058.139526032,-610.4389266449473,-1157.8205819372415,2080165.4466769125,13758025.291265637,2413.9349849910755,2418.2997772727363,1205470.1247153312,2489801.541443145,-7013.957683783369,-7217.181140792882,7561896.999044253,51388777.57291628,2345.623974745321,2565.480057711424,1
2574070.423076923,14073666.23076923,158.4923076923077,-402.7769230769231,1320113.752201181,5290802.837546953,2372.0763391710434,2970.881414026402,163697.0,4219703.0,-3852.0,-9948.0,4692997.0,24604775.0,4721.0,5319.0,0
5947448.911193143,43976717.58280379,-629.4999548925052,-45.90937495774591,2226753.230768268,16046925.455884196,2644.434202112549,1922.208119448727,2182522.221249627,14181362.146993972,-6045.736790319272,-3668.925370142414,10330950.380182704,86514181.73094591,3615.417049162698,3923.0655441136782,1
2687247.056,15021919.8,-329.952,392.08,1485430.3596562042,5316884.554551705,3815.3321080151873,3624.115597565305,188667.0,4486591.0,-6976.0,-9698.0,5079897.0,25427846.0,7921.0,9038.0,0
2289969.947424638,12954515.108164154,781.2057425660493,522.2954859088236,1261128.0282107785,7000356.876339557,2962.50279503549,2685.352821666177,361679.8051477567,2141461.542044687,-6962.6266299090175,-8863.130999864676,5253674.840746913,31528511.7762979,4240.921667191444,6039.824718357557,1
2815414.5080645164,11876743.85483871,-1498.983870967742,-494.6290322580645,1214043.543477106,5078263.508973076,2735.8352657577457,2677.5354475050767,574528.0,1633402.0,-8135.0,-8198.0,4883411.0,19879052.0,3151.0,8187.0,0
3019279.1145947143,23811958.81691949,-3870.000662354749,227.0037164812435,2440352.968747316,10195906.68836837,2388.490265109748,1311.5891491493014,273538.6988451022,5076754.654455896,-8691.147796447705,-3246.883385363201,8767950.624746911,41447123.16045865,700.7403158899763,5408.20473494394,1
2121340.5692307693,12934200.376923077,604.276923076923,759.3384615384615,1222728.7643625103,5735551.772130312,5466.750447006972,3757.176227219747,248167.0,2786537.0,-9367.0,-6960.0,4168949.0,26227694.0,8868.0,9709.0,0
3102265.6524288706,20523847.35839924,6.398703910656593,386.2350019854357,1327770.2166941394,8015680.308241035,1424.9118579349786,1595.7418557873266,444323.9173295188,4396020.183361774,-3440.367327500669,-3803.880454735407,5337166.198946677,36150894.01096248,3049.1079159478127,3190.07204608335,1
2355750.198412698,11799336.26984127,-1719.2539682539682,-568.1904761904761,1197207.3658503045,4385658.909302419,3208.9002924653373,1533.0971461158524,239218.0,3840255.0,-8944.0,-3791.0,4062199.0,19765429.0,4547.0,4050.0,0
3422164.9294473,21823075.368993904,-4202.76572000902,-769.2553917468078,2283041.591936763,9595388.406764813,2570.7475025738763,1403.6528771195954,759839.6838823282,4613458.102257039,-8545.535758280723,-3361.2231081204945,6888526.436701499,39277135.216095366,454.6146780594752,3960.028813630736,1
3912345.107692308,19106859.76153846,-1107.6615384615384,-486.0307692307693,2340949.888608132,7017373.764283092,2626.382183332777,2247.1237151732385,278174.0,4159991.0,-8134.0,-4570.0,7513247.0,35814764.0,2978.0,6749.0,0
2512193.6390023297,14551928.51536758,1726.9503190539483,640.4981510544889,1090582.2240756275,5176338.7774671335,1870.1016717911295,1841.720716937223,168188.36588395463,3157917.913245688,-2165.029841766198,-3902.45910777128,4222722.151948152,24333682.655869585,6747.891317327159,6706.674866128711,1
2529575.689922481,12468299.085271318,-360.28682170542635,246.093023255814,1452099.4963900803,6905138.134122833,3153.5393513523977,2589.477627226014,103680.0,1622453.0,-9770.0,-4575.0,4497966.0,28264381.0,5525.0,9542.0,0
2392004.097231925,13166691.821827289,1281.3260877464045,719.2104050871059,934794.3016414996,7325749.371597909,2976.28988747878,2514.560716534681,652639.3777143015,2260794.0656316085,-4140.618518722671,-7699.396866890039,4253875.162343177,30125794.97609744,5067.3652746181815,7169.061571592245,1
3708782.80620155,18997521.937984496,-672.8914728682171,54.68217054263566,1917699.7900567136,7045156.945285737,1622.4061617717202,1102.2929155323243,413931.0,6981833.0,-6338.0,-2433.0,6643865.0,40370039.0,2748.0,3936.0,0
5308066.520075624,20991286.853587102,257.088114911764,-1901.486141111014,1542647.1118094828,13711105.096754111,1109.5275850844273,2326.595474788228,2689066.755485508,2493561.7484930893,-6929.516285192191,-7830.700130276931,7544373.948964092,44554241.1961098,2031.0305035374329,1714.5046921997575,1
529335.6870229008,3466539.0916030533,1097.297709923664,3599.221374045801,475091.3751373128,2531554.6859388794,4600.225980560681,3074.2834719656503,60144.0,536238.0,-9822.0,-3736.0,1913115.0,10528552.0,8613.0,9969.0,0
3458574.473688731,19447663.512851503,-828.8570866612666,23.59598613013823,1576046.418414316,8221092.69941066,2277.942175659443,1521.4293052172752,450440.4270920725,7475441.272279532,-6191.052935789471,-3098.9217826988047,5752966.184346733,40682441.35511744,5180.486436282499,2982.9035999310267,1
2302174.3625,9219863.05,-1088.75,-197.75,1731154.6378662067,3648663.77623272,2401.693208097734,509.5122636752162,130037.0,3741008.0,-7729.0,-1184.0,4230604.0,16471021.0,967.0,992.0,0
3689014.7421492,28655146.26596968,-623.8100969591205,-638.9490077372911,2039299.6546394865,11903992.7162868,2395.167097009678,2339.235818369763,819108.4763534295,3892039.4971880894,-5403.122062155642,-8798.511029909949,6785028.32583306,38780132.92642394,6418.549622356112,2709.735310875315,1
3058766.9540229887,12615111.597701147,-864.6436781609195,-2595.2528735632186,969799.1540740256,4675028.80830114,2896.3520800411,3446.6319158300603,1544291.0,4514460.0,-5318.0,-9718.0,4353429.0,18495466.0,3195.0,1680.0,0
5230202.931697906,38828546.50359063,-2291.175166286956,-536.1500470280729,3428879.361763402,15145255.806694092,3876.471325721553,1323.8730164079316,829990.2310749714,12297277.100723628,-9993.553701470624,-2951.9885442717464,11503837.027150791,67832491.10053387,2289.941512870557,2760.208676101525,1
3413197.396033905,19758202.209559515,-342.75477859369056,667.2067746371779,1584477.3562244398,8056835.807319899,2204.740434699739,1266.8324358261116,257990.33717936807,1357482.972320722,-7559.58064567111,-2851.492035339768,5594391.810312785,38552553.23562155,3406.703064100317,6173.47225983251,0
4029911.080413448,12611683.203630926,273.8275708952528,1049.2766110682455,308108.0792341046,8434161.852546457,721.3384948988437,706.8401449529351,935328.2583127734,3056205.510020271,-1219.4018255756669,-884.0680317445995,4555868.134754057,27489007.313639663,894.7046858628313,1785.9163508582535,0
1743447.4122137404,8752149.938931298,-1632.7404580152672,-989.1603053435116,1025431.4189245112,3305807.9724950697,1936.0200793133329,2303.247736489278,74463.0,3911088.0,-9371.0,-5987.0,3247624.0,17470402.0,3744.0,2340.0,0
5290957.450052234,44628056.61801096,45.75051311303457,137.4921935159464,2974286.90087126,23930198.84050611,3017.248583674,1884.623563794234,217109.087997465,4406782.91474642,-8717.987394503929,-2836.6135140693623,12399208.987739822,111433302.55625732,5208.692957119903,4092.9070835763423,1
