|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
3063416.7647058824,1.2763289411764706e+7,1503.5882352941176,436.05882352941177,231139.07186084133,1308469.6304031124,280.4318230032768,570.0740599461876,2644376.0,9457382.0,1180.0,-58.0,3322641.0,1.5082911e+7,2035.0,1640.0,0
3187503.182807315,2.5520705077851117e+7,-587.9541851175275,-761.8044931371642,1549545.4589887792,1.6689055110621171e+7,2050.611035831122,2037.1591794537048,585970.958451343,1806760.476145138,-6498.78664094964,-7615.016369847699,7359047.139682872,6.881135353579652e+7,3546.888179293662,4518.6536904282075,1
3211382.3125,1.931606070833333e+7,1019.1666666666666,1507.3541666666667,962293.3952276576,5838985.437883195,774.3924271360572,1222.6648518634488,2021539.0,6077830.0,-518.0,-437.0,4985494.0,3.0169395e+7,2811.0,7203.0,1
3982769.4731728574,1.6204106248592442e+7,-674.6498647966225,-2165.138649337083,1570643.034342518,7108551.074779936,1596.4867320221538,2696.282681179235,2406311.658501842,4069290.754470718,-5434.414229620045,-9017.673327183747,5919031.3230056,3.0392092177538354e+7,2069.5064986222815,2404.0058557386665,0
4799713.416666667,4.470493153030303e+7,432.6515151515151,971.1515151515152,2222617.599824389,1.787932521974531e+7,4095.769306675992,2895.6675784626104,1279958.0,9269381.0,-5888.0,-3427.0,8695206.0,7.9455228e+7,8073.0,9505.0,1
3515609.664373923,1.657943797065478e+7,1569.9019822691776,1043.7128996053907,1650501.0919395904,7112427.892435331,1971.6332193137764,1950.3153283251586,439280.9239594599,6249314.584377409,-1498.8028711588877,-1246.6754927917066,5399129.410169813,2.798866469096925e+7,5232.19371260993,5374.891842998999,0
3600036.565891473,2.147705814728682e+7,408.1085271317829,18.023255813953487,1859593.708417072,8576028.964954918,1958.9492369966724,1856.6332325993849,779674.0,8174695.0,-2388.0,-4244.0,6521351.0,4.6737232e+7,5830.0,4826.0,1
4127185.178574948,1.6140957394657988e+7,-1243.6679808354575,-67.40382492914107,1238864.1714881863,5927745.924739226,2177.8969805199613,2223.643666520959,1024664.3652426337,2281965.2855182434,-5737.322250061122,-6623.062677654134,6013116.797117797,4.059126307181274e+7,890.6475208392453,5805.795837909896,0
1319889.2148760331,4082740.7933884296,-574.2396694214876,-859.7685950413223,319760.45398730924,1693050.243480973,1776.3914218849843,3074.831745424809,590245.0,854786.0,-4114.0,-6173.0,1784543.0,1.0061857e+7,3076.0,6881.0,0
5350167.971615168,3.73484661881998e+7,-72.23429460831507,484.23337694641714,2386668.4484844645,1.7042022677006602e+7,2010.5831427142311,1610.742611622396,1397534.3326093322,1.138919221226632e+7,-4291.928797701088,-2544.9252830738496,1.012040732816549e+7,6.663587876346516e+7,3561.310677339021,4443.922923954067,1
1330747.0163934426,6371795.852459016,-1673.1311475409836,358.09016393442624,955425.3394194008,3232202.8948660446,4219.958550089841,3894.939543774013,174859.0,1033173.0,-9910.0,-7221.0,2937163.0,1.4213795e+7,5640.0,7340.0,0
5007412.903620129,2.1713086449778203e+7,-724.9861570101843,-641.1978722057668,2021944.5871255952,8901290.55217117,2510.7831246683877,2515.0526230677647,955608.5433679754,5465507.829656903,-8477.206060913173,-6720.456128686989,7862478.245706532,3.475723116792931e+7,3371.401177089109,3422.7617630256195,1
116085.13223140496,1293099.2975206613,593.5702479338843,1239.9917355371902,49903.715708175165,643271.1578866598,7089.30006045078,5343.038298408917,31198.0,283726.0,-9958.0,-9946.0,263533.0,3890524.0,9965.0,9932.0,0
4721859.698042906,3.931381398955255e+7,-453.8222728013102,853.6936798559049,2947304.267826271,1.7460805834978618e+7,3547.894837227933,2859.5533189458097,610195.1182748016,9033048.124613136,-7208.253222939409,-3515.1571767563432,9983358.82926129,7.894403088748498e+7,6757.477105086486,8644.85010031658,1
1048745.0743801652,6719050.578512397,-2188.7603305785124,-778.6859504132232,685867.1655103263,3555887.328800328,2365.1427547641224,4485.024277216081,73395.0,827281.0,-5701.0,-8317.0,2091238.0,1.5245187e+7,6035.0,9243.0,0
4649395.379471397,2.824011607718895e+7,-316.8328058233705,-96.82715343755831,2622468.4400675376,1.1781579617234092e+7,1607.913312692442,1669.3232553228422,503144.3132145628,5169415.720051903,-4393.188251861195,-3653.0443173213152,9434492.392260248,4.712078637252949e+7,3400.951089984378,4630.805556195017,1
358983.4959349593,3086663.544715448,2344.430894308943,1372.2682926829268,261429.6098868609,1431456.8968974578,3895.586801230716,2054.7557434240075,34584.0,205318.0,-9439.0,-3185.0,949824.0,5672907.0,9989.0,9270.0,0
3593870.0983655415,2.028511533419139e+7,-2063.072737026468,-963.2082597831629,2151963.2411656594,1.2202772693574663e+7,1879.8579547670681,1958.7137481699165,737197.6359390076,3450501.410400062,-6264.170118781602,-5841.449305792572,7252245.487501191,3.984716468905663e+7,61.90242836998368,1759.2172997791872,1
257463.6776859504,2951804.727272727,685.0,1371.1157024793388,113240.62249234406,1438484.055593318,7292.763723948098,4333.451963485313,19195.0,679008.0,-9480.0,-7338.0,520337.0,8143929.0,9968.0,9954.0,0
1919838.1251237271,1.2528505918533355e+7,-3488.9553327566578,-2436.1281244631914,639912.7725163798,4759666.9425454065,2861.6562488780296,1581.9348645497541,789490.7692514677,4476113.316119304,-8486.14516164814,-6458.413431169298,2955657.63708409,2.5797469012719575e+7,489.9367144111837,119.52922735366036,1
1549267.6363636365,5961605.545454546,-545.6611570247934,-1158.2396694214876,593536.7280643353,2334814.2612771792,3131.7934120716386,3847.673314322119,237374.0,1956776.0,-4360.0,-9116.0,2424344.0,1.1193839e+7,8493.0,4405.0,0
3847962.958851643,3.2810757707030687e+7,427.4959661062162,715.1028014120362,2144870.613233393,1.6893091068122536e+7,3239.472305831609,2019.3571296311134,1394114.0479083133,9229657.611045325,-3967.011638203598,-2727.123570862828,9112689.332342999,6.814429686810957e+7,4812.196978018475,7500.93903270544,1
462162.8571428572,3534184.8253968256,-865.1031746031746,127.15873015873017,275808.9418235664,1827444.3173773107,4687.418246889202,4160.452049309447,201892.0,492359.0,-9814.0,-8955.0,1237374.0,8307898.0,9654.0,9355.0,0
4214472.09471254,2.9186289722046595e+7,-1107.2272184828023,-301.7465008840143,2588702.729282845,9797410.63107163,2310.028465351922,1848.7985065299395,898427.773754641,8842568.625095075,-6825.49072396522,-4101.891474603772,8355149.842274963,4.715315687734756e+7,2040.5798293089447,2249.4913390887987,1
414169.0,2338354.111111111,4727.785714285715,2255.468253968254,302513.1432220954,1679836.311877165,1840.3613323785864,3077.4063123000387,116798.0,260569.0,-263.0,-6644.0,1310893.0,8842143.0,8851.0,8936.0,0
4389159.854214235,3.5269198579685695e+7,438.4331226954288,-587.8118744978716,1929751.553924931,1.6981513364934057e+7,2515.7070804622,1343.1273598784612,423440.1454673655,6099734.586365519,-5565.0767496715225,-3958.9301626190554,7085800.225018135,5.332168078404486e+7,7183.093641444813,1796.7624863623244,1
1313888.748031496,5712054.992125984,793.5511811023622,798.8818897637796,908907.301594106,3825812.14891773,2754.531572854406,2419.4385732538817,8014.0,626405.0,-9695.0,-4558.0,2738526.0,1.4548845e+7,9244.0,8307.0,0
3443301.029798749,2.1160823336401995e+7,-901.1304149834716,-1093.2797985467118,1429292.4522466653,7667261.726960658,2492.5778821140834,1577.5339349809074,1398860.174574513,3276973.363792648,-6512.669272404957,-4283.82119973191,5833643.904233872,4.664110091178197e+7,1622.1173065927435,1360.814705751623,1
762680.7102803738,4045209.355140187,593.0560747663551,1149.271028037383,556378.9446509848,2626188.8895973945,1577.4534579252395,2214.5384014532683,129267.0,983711.0,-3007.0,-3943.0,1811694.0,1.077594e+7,4032.0,9061.0,1
2205760.2820991627,1.147399209142213e+7,-2828.3615590488057,621.6242042146091,1711811.4053687663,8377871.715761511,3461.0389165506185,2328.177043894972,157869.15908324742,1820423.2952532112,-9250.660902672682,-3453.3326900185093,5227217.5327550005,2.820200658341819e+7,1403.685273688367,8290.657148466827,0
2606469.9112903224,2.674263610483871e+7,759.2177419354839,40.46774193548387,1601758.084897687,8276817.441772154,3428.7118502730714,930.9267821626496,191667.0,1.4099781e+7,-7268.0,-1716.0,5573593.0,5.0706703e+7,9275.0,2147.0,1
1950098.7426564193,9919655.452706318,-996.201670003195,-146.34278986861554,1526801.5223104956,6827044.347604112,4480.960601539225,4356.3095453518035,81869.51229385413,2717812.945058342,-7342.005612873857,-8473.616114509867,4113648.7437967183,2.819368250360491e+7,9482.157034073336,8682.39550565186,0
3953226.592,2.5729210216e+7,62.32,-509.296,2254323.5845409413,1.0490030608698204e+7,2218.5783467448614,1180.0072172004548,510015.0,2951416.0,-5379.0,-3754.0,8279771.0,4.9215015e+7,8180.0,1306.0,1
2833797.016381122,1.4953493000473617e+7,183.35884800778058,42.179283845721315,1475259.9376278445,4824072.411723064,1727.5530838869206,1298.8861892590153,832280.4670611853,5001478.648885377,-5499.4469660785035,-4233.309834733329,5648335.919809464,2.420363463523967e+7,3978.9864401938985,3691.379626806687,0
2500021.856,2.0090833528e+7,-1633.12,791.112,1001766.3736662752,8809291.050754586,4476.62590862878,3766.6630204911457,716029.0,3590639.0,-9985.0,-4410.0,4102247.0,3.5419945e+7,4407.0,9772.0,1
3396201.0011610854,1.5691860561548011e+7,317.01449610499196,186.80637767544698,858061.3736501443,8626180.800024098,711.4646324056247,572.9585386115536,778630.8638855971,3779548.863396572,-218.64064969916012,-1012.0144355325237,3657594.867264049,2.4959592635194585e+7,2066.231728476611,1248.1858019577803,0
5756130.096774193,3.8164574701612905e+7,-147.34677419354838,58.54032258064516,3697999.238470766,1.847388401292498e+7,1428.748779139268,1370.246386954732,414926.0,2821657.0,-3603.0,-2754.0,1.2217056e+7,7.7705433e+7,2700.0,5949.0,1
1101936.3247983558,5001125.098462007,-1825.0463076034607,935.0489384354553,703705.4607140204,2819830.8613613937,2606.3032733982345,2929.3009669023145,340861.69614788634,987806.3974580732,-7541.610630620347,-3888.900490092561,2185083.681020173,1.084669143965363e+7,2263.669664986975,8737.732127590476,0
2297279.073770492,1.5656893204918033e+7,-109.50819672131148,453.9754098360656,1000706.6385867982,3440678.7551224334,1800.240646199774,1843.532767678956,578100.0,7571827.0,-4044.0,-2537.0,3836127.0,2.3115061e+7,3344.0,3859.0,1
2619090.69113412,1.366371419529054e+7,-2579.045111383313,-328.1615068022608,1460721.6617485627,5538409.443381623,2875.000476477197,2192.0044663480003,512950.9210047791,2909756.725088122,-8638.614794276322,-2671.8053126456007,5240369.699234043,2.4004876828463104e+7,1516.9639177185268,6808.26373552433,0
4200552.056910569,3.456765156910569e+7,374.1788617886179,302.3739837398374,2386869.973063318,1.1724022778087096e+7,1892.1953986738863,910.792308642064,755249.0,7721273.0,-4283.0,-2017.0,8089317.0,5.7757599e+7,4990.0,1416.0,1
3320097.6028274307,1.433350354025429e+7,-67.18727531422377,-77.1928752875371,1705506.9550216903,5777070.014994444,3241.0622355724463,3815.146442012847,749087.8021132376,1797428.9362025363,-6486.664890802191,-8581.848145191512,5904031.414202612,2.457432487661475e+7,5182.978620493432,8573.388469848667,0
1971273.041322314,2.054800634710744e+7,1611.396694214876,817.6280991735537,1179688.1811081434,9759817.448355244,4140.898438099593,2448.2928070127814,221084.0,4703908.0,-9927.0,-5144.0,4207894.0,4.6105674e+7,8719.0,4475.0,1
269579.27975503175,3005148.288956494,-4586.93172668544,-734.1533200337728,197339.76239979808,1757290.8156852159,1435.5931563611305,2253.7496487523103,163553.8868853195,809557.416439388,-8217.16109000878,-8111.136811844446,1009328.7497130502,8754938.394600317,-2036.1127380114074,758.0642091193063,0
3054960.25,7829249.75,-1042.95,-574.05,825529.9300367692,5393960.462872731,263.3251891922949,535.9243343096703,2151796.0,2675243.0,-1282.0,-1081.0,3857885.0,1.5011186e+7,-554.0,246.0,1
481722.962376401,3617553.403231114,1498.4059318486761,930.2106484111791,267659.78673842,2477554.177306962,2748.5178310840406,3388.5941511996284,85740.2144059362,678954.9770258074,-5081.338932721101,-9047.079046013783,1237230.6802585707,8842333.957779638,6146.703627487042,9177.986376518422,0
4657210.700787402,3.1713599881889764e+7,-925.2677165354332,553.1496062992126,2977030.7967798854,1.6647379668756124e+7,3375.497984304648,2455.0730990919124,295354.0,2104320.0,-6208.0,-3251.0,1.0266019e+7,7.3606132e+7,6901.0,8294.0,1
5689667.47870092,2.5768924959071416e+7,-801.379195630866,162.1239983147506,2859246.597768916,9989569.666719897,1893.2256217930076,1132.9677406377778,675690.0015805974,3177012.5161882457,-5081.034992849838,-1964.6593455857376,1.0000831499685489e+7,4.363765049702994e+7,1433.5321668000913,4399.5781029219615,0
3953115.581967213,2.887204256557377e+7,397.5327868852459,762.7377049180328,2482013.275380983,1.0369699610640451e+7,2750.6104001287245,2673.368747396873,556493.0,5780159.0,-5002.0,-2574.0,7988677.0,4.4494949e+7,8014.0,9775.0,1
2277443.497663749,1.207321878903224e+7,-1169.4056658945842,-290.61803674887324,1010209.0573696834,4920673.966911594,3826.3871503051946,3374.7378709900386,388112.3064691232,4121267.637847984,-9964.754837320916,-9382.543259906666,3509911.0820335248,2.386166616479991e+7,3118.3130438155586,5089.552793975764,0
4699934.918032787,4.061590664754099e+7,-2531.2704918032787,243.844262295082,2719239.261469395,2.4249128625997007e+7,4741.951993784151,2234.484491440356,575002.0,9869287.0,-9991.0,-2454.0,9578234.0,1.08660951e+8,3886.0,4450.0,1
2678917.0601971513,1.4782608551701114e+7,-1035.993648811983,-30.72665770880394,1568831.08720607,5994210.997277092,2836.748055595018,1409.3552415974193,435774.01439448533,3671921.1491108015,-6332.527165270674,-4541.749992086862,6471724.2008438185,2.835686013436971e+7,1809.4702980275244,1808.3384020808476,0
3171791.25984252,1.4716252614173228e+7,-391.244094488189,-973.96062992126,1216842.112517278,6193323.354285216,3008.124429408157,3486.969342688632,454646.0,2065457.0,-9369.0,-9797.0,4735876.0,3.0061181e+7,3847.0,3044.0,1
2441934.383693696,1.4294459310209427e+7,-1443.763573395812,-1093.2936101787582,1437029.8064218534,6330710.808979179,1733.163213568041,1387.549351836563,752701.1648749475,2882845.610386038,-6513.039963345269,-5032.375579277996,4927605.811573373,2.453480386802758e+7,884.2303909393528,698.669805087987,0
3411772.1612903224,3.115993266935484e+7,-306.08870967741933,-1.2096774193548387,2512393.7547222674,1.3167907963366795e+7,4166.811047928594,1377.6677551147163,337769.0,1287858.0,-9479.0,-1637.0,8425525.0,5.7045049e+7,9756.0,7796.0,1
1457201.8607049056,9212603.865910687,1136.5342643181814,820.5299291709956,864313.6015347491,5624667.663452819,1886.510781884851,2954.282290070118,97323.62030608306,1157705.114750749,-2886.3186310116234,-9566.077746187131,3356371.9757636357,2.077476578339708e+7,6352.440416542322,8047.254069304969,0
5989445.008264462,3.630247719008265e+7,-3268.099173553719,-1115.206611570248,3343884.589158696,1.7374667396776196e+7,3759.3398099598967,2327.2467098746943,1564591.0,5367825.0,-9737.0,-8228.0,1.1414927e+7,7.2528969e+7,1956.0,2346.0,1
1812464.9348331727,7587156.164638202,-1212.5953610302934,249.54394937729697,1103111.1014032566,4137866.1840501823,3223.5936057357167,2892.433379200281,202870.37748036464,752300.4703038139,-9343.424786430322,-4375.302099089299,3259091.6815471426,1.5498322660706846e+7,1589.0428379965635,7673.62293267915,0
3815511.344,2.6253836232e+7,1593.064,187.576,2216322.4837349444,1.2966004158862306e+7,3164.5992885610794,2725.989241168744,232214.0,2658347.0,-4450.0,-7978.0,7551356.0,5.5007829e+7,9987.0,4416.0,1
3945241.2041536453,2.255613170014054e+7,44.33571429021876,279.7317617013228,2276585.6879464644,6626263.455298184,2552.154656783898,2001.464366563793,664344.4508697788,4095248.4796986813,-4635.931287727161,-3608.0484640429695,7442598.639650556,3.527853914448557e+7,5601.116730372041,6125.317724724173,0
3597976.436893204,3.0438146766990293e+7,2258.106796116505,2396.5631067961167,2463009.058215293,1.965849069178452e+7,4643.141976081649,4211.090282346903,751981.0,7278620.0,-2995.0,-3475.0,8806455.0,6.6537881e+7,8067.0,8288.0,1
1355533.1323065266,4155818.442663837,-315.1653895992452,-495.16700189272007,372166.5127095621,2584035.0998565247,1757.8906590632796,3382.083319930513,416608.8290562147,880867.7218919521,-3738.288725536917,-6262.885929379803,1904975.6947081182,1.1684303402052058e+7,5050.85806536003,8330.1803608693,0
4288302.059405941,3.301484226732673e+7,-2865.4455445544554,-336.46534653465346,2278344.138106993,1.6387457324568035e+7,3851.415431955497,2369.093710955125,460895.0,5515716.0,-9716.0,-3314.0,8401122.0,6.8289664e+7,2299.0,6973.0,1
3386925.293889654,1.4312901851363799e+7,266.96415035315135,-407.76625576166725,981730.7949163499,8434050.931284798,479.26661913599145,572.5394648338837,1007294.9123100245,7114618.679143338,-514.7884849163065,-1019.0210638215146,4197688.675148614,2.5272195764871802e+7,1242.107689521036,876.2839635951256,0
7018159.4375,3.2807849473214287e+7,40.11607142857143,-672.1964285714286,1870093.550502316,1.127239751919666e+7,1284.2640739471278,1378.4751847393136,3916209.0,7774287.0,-2395.0,-3731.0,9436207.0,5.7206838e+7,2861.0,1107.0,1
2363613.9330089944,9890791.132788295,-1605.7957799012029,258.33255893686714,1523702.5427059266,5966320.631116335,2582.555643231437,4069.6892888374705,470459.38722393836,1812878.415805793,-7711.866012951782,-9713.255749242753,4876115.582317041,2.2467095157494765e+7,3815.591224804939,9694.989031344074,0
1204524.5922330096,8596159.417475728,1355.990291262136,2108.0679611650485,707188.0337987387,5915008.267464773,3670.3401255414624,2778.768955329087,340514.0,1595667.0,-6691.0,-3462.0,2694368.0,2.3069108e+7,6590.0,9124.0,0
7180858.919945436,4.095181451221925e+7,689.3582096272412,105.28814823523975,2573187.210732243,1.8578568963626362e+7,2017.293433764734,1502.134993743799,1277727.5077955783,9502247.572087754,-2504.4249659050806,-2194.9457970483277,1.0393117555259008e+7,9.771883666772394e+7,4053.334167620854,3001.4956799162446,1
708968.8235294118,8328272.69117647,-3020.0,-354.1617647058824,327790.33988693485,2948996.950806546,3831.8925763149873,1152.095127321021,375821.0,1232379.0,-7591.0,-2223.0,1575472.0,1.2852841e+7,3409.0,2962.0,0
4880262.949901808,3.2985399868597526e+7,-1931.8162835709672,-554.6760963303916,2929085.8065891974,1.349847535300745e+7,2770.1361969360723,1554.1157827124557,752946.1248370736,3991950.0516359266,-8240.342836071079,-8188.614677247613,1.0327345813546421e+7,6.232618749825554e+7,1944.0007645907406,2603.5880845012857,1
619069.3114754099,5052798.827868853,5403.286885245901,2620.7377049180327,342843.9482374491,2223731.4747794354,3072.891495018521,2960.9365248492622,112509.0,667090.0,-328.0,-1281.0,1328453.0,1.0157863e+7,9962.0,9305.0,0
3220322.2708949563,1.735389567888963e+7,-382.7670265908255,-23.83670040033735,1666812.500655436,7862930.931189636,3083.017289323707,1717.9965130865166,265674.5515019775,6115063.07639807,-8706.936241110858,-4478.632970794128,5868184.978254145,4.130689260412008e+7,4439.889182253673,2726.0590047715477,1
493453.65573770495,3396136.155737705,-1611.6475409836066,59.01639344262295,438801.87482220697,2275200.722430336,3350.6969743008613,2556.534547447192,47288.0,648009.0,-9923.0,-5193.0,1400075.0,1.0423748e+7,5508.0,7061.0,0
3070705.2302496787,1.9680354513020277e+7,-31.149911666650155,1872.2370498499065,680620.8785560227,6324345.134695251,785.4575254831996,1217.4735946746387,1741996.722996474,6518174.694626752,-1978.7351180221806,128.20102547214015,4431346.159038235,3.281374303040399e+7,879.9209950620002,4308.355940683147,1
2916657.561983472,2.0577373628099173e+7,859.6694214876034,172.4793388429752,1666883.8234658751,1.0464075379616093e+7,4921.695524898626,4344.26228892619,404026.0,6880796.0,-8718.0,-9711.0,5201605.0,4.8755913e+7,9289.0,7786.0,0
4313882.546249446,2.9165514817094468e+7,-817.9094197434538,401.6602086024095,2862485.268843182,1.6231067729468767e+7,3019.5393064786463,2181.029190277299,271631.23496734304,2358940.8457127386,-7093.04357186753,-3791.887546615642,9208307.28589084,5.46301470715273e+7,5347.39985086868,8302.39736647028,1
897775.4918032787,5426496.508196721,-553.0245901639345,7.098360655737705,577329.3496295881,3588300.6155628045,4473.144554561354,3978.9117088645535,16666.0,714625.0,-8583.0,-8301.0,2076523.0,1.776399e+7,8401.0,8251.0,0
4297734.804553445,3.1332530844565965e+7,-1560.605276750495,-60.44683166370962,3028952.8921798896,1.247983852429098e+7,2537.516752276036,1681.2818770196031,343118.3301869957,3915144.2752188607,-7909.479729862798,-5211.54163389271,1.1362160371124353e+7,5.683224841563723e+7,2502.161153855791,2586.3436808380143,1
698078.9426229508,4645134.040983606,1829.9016393442623,2045.032786885246,506636.0982145578,3061193.011009012,3575.5243097228104,3073.5792738491623,62622.0,249233.0,-4450.0,-9620.0,1645591.0,1.1935356e+7,9877.0,9503.0,0
3464773.2138219285,2.3219593502955806e+7,-652.3607623881072,429.2103571637136,1945015.1970924714,9522202.145924073,2432.2262133120867,1941.3062097134161,163425.0898356826,6287420.798065466,-6612.952169242995,-3201.5679434365647,6011502.513894198,4.7153999903957926e+7,5084.776197109243,4266.000250405299,1
2612963.066666667,1.4793104216666669e+7,-692.3333333333334,-2237.35,1337276.5383442054,7098588.201229012,2680.2729835049345,3575.890866611559,457575.0,3149096.0,-3459.0,-8977.0,4121549.0,3.0602482e+7,7671.0,3685.0,0
4511079.321747115,3.1901296826428108e+7,-917.3117135477127,511.08262929005707,2896314.820901555,1.671093344027306e+7,3816.4470931769965,2912.2411153464827,423104.3993203199,4317921.482117021,-6983.3417971104545,-5678.27878422712,1.0300374302721014e+7,6.4459202450340964e+7,6965.769166747876,8380.781044998828,1
3074369.112,2.4017059808e+7,-225.912,334.064,2112986.9737658845,1.1998328124820065e+7,2734.38190519976,1755.0895930812007,257009.0,1867130.0,-9872.0,-6761.0,7068218.0,4.5570437e+7,5390.0,6169.0,1
1690060.0815261113,6355980.524172021,353.774406162737,-509.22027995305973,614926.1958085094,3379713.432641977,2543.9707606619368,2808.680456902535,298197.75735057186,590467.8579265148,-4361.229007870141,-6626.329942279077,2690794.3787323264,1.2926115813711897e+7,9013.512835615616,7993.862109702792,0
2218385.487804878,1.0482807203252032e+7,-1605.3902439024391,-1550.5772357723577,1573793.0370833876,7265755.816421031,2852.6569571741143,3556.26773413569,110645.0,1071402.0,-9670.0,-9876.0,4276582.0,2.5524351e+7,6861.0,6498.0,0
5004767.172798297,3.8766958500497505e+7,603.5346341160531,396.58985524865636,2767222.4251550506,2.2055620899831865e+7,2843.581346175795,1555.511928300946,250915.9927050817,4638708.4184146235,-8675.001502888388,-2671.3682188368502,9874529.559347885,9.175302238635357e+7,4221.729981965658,3598.9295925137026,1
1691183.9761904762,5777296.849206349,915.2142857142856,1120.9761904761904,434210.4799686615,2247554.5333585665,1657.0059148096866,2953.472457875402,775347.0,1015006.0,-1176.0,-3816.0,2390278.0,1.1003195e+7,5213.0,6710.0,0
2216209.8887922484,1.651564019827504e+7,2454.56095442301,611.5277261885708,661667.2421972149,5649847.980779099,2015.8448795192844,1628.5142996271252,469280.4911781965,3555130.5609423714,-34.63042501909028,-1987.4728236612311,3374947.9673954677,2.911052886283004e+7,9807.216682161985,6054.884470617496,1
1047197.131147541,4817017.352459016,1495.114754098361,-307.37704918032784,618320.8676928018,2364896.788953892,2905.096525321217,2784.99930509619,99720.0,1268600.0,-6107.0,-6965.0,1987488.0,1.163367e+7,8615.0,5367.0,0
3592040.3518159855,2.1338029481715694e+7,-1270.4044124833988,-768.6588066319224,2131525.4295061333,9367264.629607454,2341.2396741489943,1648.0572975310429,1094977.961549847,3842501.487728619,-6523.40257379378,-4515.294720054051,6124478.677881146,4.1313119521873176e+7,2201.405540128513,2667.1059425372323,1
2958455.5950413225,1.2745073256198348e+7,-986.4545454545456,1080.8595041322317,1929164.66171486,5746880.225839863,3065.2764122234285,1581.8508742703125,336379.0,3488226.0,-9987.0,-4137.0,5521551.0,2.3547923e+7,2320.0,4941.0,0
3523871.895229267,1.76939514008971e+7,-1980.4374689558365,-1719.0768744053,1494004.3225066639,7135021.359886494,2965.3484054791543,1738.1420891885678,1262489.7826007458,3730037.0999352504,-7071.7282298969,-4447.155802200838,6782042.004951212,3.577930068918604e+7,2441.1588920123227,1422.2883594019968,1
1104799.746031746,5387579.73015873,-529.563492063492,-580.6746031746031,902046.5648286672,3662069.168219568,3856.791934229342,3696.040315428099,171902.0,220726.0,-9622.0,-9849.0,2659213.0,1.2969689e+7,5469.0,9588.0,0
1525556.4476034355,2.5935969848767392e+7,-172.77304794009962,2500.4139828100765,992032.8286791545,1.414459413647807e+7,3935.901131644515,3324.87955089323,553096.1357271399,5356411.8024634365,-8761.382961953077,-265.88349550134546,4987480.693456679,5.229194485301049e+7,6597.678608906455,9612.61014065661,1
1287593.5454545454,6179848.611570248,2846.4876033057853,680.3223140495868,633798.4151887071,3527917.490840759,1925.164582209802,3003.0442032901547,277978.0,1197796.0,59.0,-7687.0,2555373.0,1.6674252e+7,8352.0,9368.0,0
4385300.673083051,3.363595265190431e+7,-515.5424711449522,664.4404693541667,3471813.0992511855,1.714617810629282e+7,3325.347547168028,2335.1144996727508,265385.1948969768,5890119.622461347,-9523.582653870457,-4120.366905017078,1.1648831189055571e+7,7.247843980356844e+7,5686.170569248062,7939.485918300748,1
4224554.403100776,3.439708040310077e+7,-253.67441860465115,366.3565891472868,2574832.023375513,1.5055067558021668e+7,2705.707651090303,1751.4810331119131,276116.0,8287918.0,-6925.0,-3796.0,9151485.0,6.6433566e+7,4433.0,3935.0,1
2896073.1329129194,1.1510110567783691e+7,-246.06212430428963,778.5331287939645,1579720.792767761,6931310.771286903,2993.160375037101,2713.173226845093,161082.01621648404,1566056.1264403488,-9188.501774837165,-2971.759457799064,5201891.988593305,2.4225228455781095e+7,4894.221717469692,9509.236530810324,0
959506.53,8775810.31,-3502.73,-845.07,448919.2089255847,4374480.75088454,1774.9638371903054,1875.604911203128,352046.0,2030520.0,-8939.0,-9052.0,2130322.0,1.5621374e+7,-860.0,588.0,0
4246435.0475282725,2.5620228140385315e+7,-609.7144535763057,-292.7896219444036,2142051.1342895613,1.081947155812298e+7,2007.884124487695,2244.5627774744453,493286.83290134184,2551760.919354949,-4743.753862089742,-7981.227073845175,8195578.701134165,3.812702681756652e+7,5125.040807234929,4646.105373915698,1
2994908.2314049588,1.8873734628099173e+7,770.4462809917355,533.7603305785124,1949466.3641767616,7552003.822696924,5115.929109084053,4389.281600339615,127199.0,7767038.0,-5870.0,-8027.0,5605822.0,3.5426437e+7,9912.0,8569.0,0
2003662.9843127094,1.4404319826426774e+7,-406.23444749924727,139.94785920138955,884146.0625884051,4190130.8386142976,1370.0518254899073,1936.5349237554533,566654.639085938,6250961.764048527,-2970.239376756217,-2648.776192860642,2238233.49984461,2.2063338311041787e+7,3114.007154390576,5207.733581430673,1
1811084.2032520329,8124620.829268292,221.0650406504065,-564.780487804878,730388.2160243923,4235483.496281783,1801.0742274498905,3633.080629611115,299236.0,2078792.0,-3302.0,-9973.0,2808603.0,2.0502855e+7,5012.0,7430.0,0
4323643.124311772,2.5080563449321054e+7,12.523273641886039,-498.7309239944623,2250802.2080287593,8230542.222364059,2218.677956831078,1593.583726867574,526549.5603155142,3838475.31587869,-5227.7207271354055,-3546.9482143183,8193136.333676171,4.122811519809693e+7,6727.893683000775,2024.6302898249837,1
2633929.896825397,1.3968052134920634e+7,52.198412698412696,986.984126984127,1386606.3728317353,4817983.082319003,3599.930979382445,2528.3564779805142,176975.0,4418271.0,-7230.0,-2912.0,4246215.0,2.8674193e+7,8801.0,8707.0,0
