|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
2126007.058942003,13432584.014866617,-2230.529131132566,864.0235502981292,1517017.5108072984,8004192.026785586,3489.448796839953,2665.617072429655,310783.33170465607,2065991.965493742,-9935.02532485792,-6711.0199730766335,5095847.639902001,30170448.92996717,1374.336377235112,8577.673074942362,0
4179002.233364947,25960383.364399582,-1004.782302252178,163.5842690848766,2503675.298675181,11154713.364598798,2619.796455375772,2137.163168774651,799007.102178458,757882.0296831343,-6619.134521011636,-3240.812486718988,9159256.827424197,45875020.64354548,1656.627307997761,6592.915521011514,1
3550356.19614252,22932240.14773903,-450.6057945933153,-1215.4094861247954,1860403.3720363183,13670518.136275664,2101.793556468609,2380.195250123308,841849.37194194,8134874.588407399,-6206.668675881843,-7468.901684692859,7458675.959135711,56020513.110445134,4587.776233724017,1634.054051409335,1
4681372.571188004,38435501.15716519,-77.45872280496094,78.86023790728257,3704570.515123656,17940614.151159216,3764.096738046323,2927.430850308462,262785.3807594563,5655519.404981332,-9095.185666618336,-4936.289593766025,11914090.190712037,74063937.44214274,6952.103395408472,5058.156403977746,1
2938364.665880534,33870552.77370129,-981.8793964618555,883.8162428810581,2443952.195776381,19819564.771879807,2598.907326796374,2805.1174213200725,442965.9019660459,3260293.669515684,-8155.788139173865,-2346.927260726027,9068986.162921151,77946596.62991843,4012.113979603285,7890.19433272612,1
1978086.683608024,12849187.332378492,162.10722465234056,641.291601877746,1002877.2824125044,6909947.183402116,2136.186558087769,2841.423228728705,770313.5703806126,2051583.921179382,-4079.072269182868,-8563.048038923427,3985200.5160545134,27375969.860686537,5111.908684803798,7344.041847153047,1
4334419.027780361,34792896.469059005,-669.6103411747885,812.5073403919876,3587175.286107484,19324180.28783216,2414.439362303402,2029.2500219737765,413535.28010304045,3526347.53754259,-5724.296271766567,-3276.545179053948,11471296.097521612,74306822.07889856,6629.1809016386105,6535.028747246427,1
5289084.675466706,44270342.1998016,-1188.6906102532998,-132.9846449482929,2757322.658277496,19748457.767749075,3007.1653572863856,1325.2582332146071,278024.72047842306,11294297.300758677,-9349.187293883006,-3934.916345137208,9775665.178436017,93057863.9629934,3103.1803821136177,2697.277210630985,1
2287024.850443097,11991873.509566655,-765.2069783500062,-84.78820267424067,959425.6407637404,7060864.729197405,5399.368018967916,3553.8005468018323,575439.5270494124,4530157.644053599,-9752.362846999044,-6357.740761411918,3565474.1002732823,19692560.29892998,8993.970675176482,8735.012794172515,1
5025752.713753055,38900824.6268096,-153.76525920578263,168.3722356636338,2269333.2035850105,14148926.772231348,1770.489370454651,847.845734744289,1353274.6757324522,12290671.741317317,-3832.3703474415543,-1659.3114529760946,7978439.548578082,63488154.80702971,2385.2124147076247,1737.1696803846291,1
4080350.173867121,29330283.2054192,-2248.0752983943325,-389.5099997375439,2797560.662214468,11965275.474631034,2662.660866472154,1203.54091867625,504427.2793305639,3374616.566593106,-8584.989582764118,-2956.307670017128,8949804.570730863,50202064.88494608,2965.753503283433,3127.382727743401,1
1562491.7295652684,23404465.65717728,-884.4529436715742,46.29563481480529,382303.152643949,10400348.4031186,2889.28969402264,1695.0908992172383,224866.2539761894,8972484.636741053,-9530.040258581974,-2936.013773770704,3445868.5607346203,42726422.50261657,4466.193314114948,4634.441344679184,1
3901825.275483116,27569918.15684931,-132.38652993862445,-445.2215647614323,1898539.6596852776,9087991.63346737,2015.7357500745368,1598.1141581764634,1066715.0666392066,4997449.792785887,-4201.5750704277,-3343.9757880007937,7009916.708691604,47388730.40184917,2917.274150755149,2731.391446825713,1
3365636.32857878,28234786.944999,-2131.9823424379133,-470.38273420133726,2292844.724636278,14544567.211134223,3383.609509643123,1303.609345666877,760546.488760162,9852577.22934346,-9694.293160305848,-2930.959413640008,8776910.62396941,60966663.76074174,3458.8732507230347,2789.019582101072,1
3586326.656601135,14077323.727229804,1489.7868777693498,968.3449866951952,1092608.7225234674,4085016.466843404,744.8423457156432,964.2956318850908,1330328.6161795529,10638300.155198256,316.26999453468943,-811.6144903096749,4344333.266710177,20073991.36523037,4407.876146381669,2179.083733216873,1
3428303.317561014,16658747.615241537,820.3794979528689,822.4715982631851,1250475.9886491117,6554860.375201195,2051.622760369161,2742.870503870816,1261889.3566334348,4661562.0524245,-3927.8732186326342,-3298.6265115995834,5706051.18061414,29718725.41192368,5290.232273663699,7674.385352247763,1
2855956.276265715,13266102.638434066,-259.4646919207564,-1097.5010708297232,1785101.635622639,5788904.026139571,2717.450518110485,3289.1626596054384,347783.42478982965,3738216.5975824473,-4114.179892430396,-9739.062617849857,5612451.542460381,24169434.945204224,5661.219476678309,6554.71495997962,0
2424642.813987582,28155721.882553376,-721.9445362176536,1590.5053508840938,1159828.5240377637,16238293.83889873,3858.056659208675,3288.0500110515386,660105.2088960655,5141086.516440488,-9342.809215105886,-4158.098621632375,4692624.3482192485,61809364.19363156,4720.047369528303,9358.66085142155,1
5256075.76867702,48695270.28643218,-14.588858644823745,53.60398035042326,3226600.566235592,26390244.897833176,3204.3735048526514,1873.788219117732,585066.7172803658,6015013.217414757,-9536.717041197116,-4708.69687353699,11945308.228431936,109865703.62469544,4461.367076301263,2911.6871296773043,1
4070112.77331514,28937704.10388698,-2255.851832430484,-373.2829482828146,2843504.0913231354,12336890.780052848,3048.363103560124,1289.2540715568912,629417.9234037674,3357023.052722978,-7941.852004333418,-4147.881834330755,9055163.670610853,50709015.59004521,2730.5074874226248,2698.0561668753217,1
4069050.151257706,28994654.925713085,-2085.1444188269797,-299.94618729771275,2804757.064075993,12042428.390912827,2907.4286363477,1271.740686277925,352056.81124716904,3393410.2135795164,-8453.859489935774,-4354.684300696704,9109877.948209353,48548112.92983429,2938.0021141314905,2799.81436047041,1
3858365.748572877,22602835.31578533,-95.46602700805116,580.8410182828148,1889996.992922157,10539938.65514039,2179.237621136037,1802.0717625948212,365262.4125018587,4600819.215193455,-4174.16848711762,-2063.9828715117283,6392346.819533236,43728883.42474966,2410.3253092764585,4683.816524119595,1
2455608.6675165743,17239026.28801815,-697.5494698241389,367.8532186125114,1418661.2470660806,7410179.699324602,4181.511355726696,3485.3104148228717,610231.6034647805,4328687.252246451,-9078.67749719468,-6804.15868132375,4827239.354174729,33134048.236136477,4451.860666290936,8701.202215252128,1
2136018.4175737104,14984644.238615263,895.3403057591601,204.18437789987843,890778.1148160485,7715623.3679867005,3239.350132586229,2466.3997524819733,301360.47865617764,2404343.3408633494,-7180.350606570667,-8553.555087564373,5869439.5297559695,33600018.46385679,4464.412516177093,5069.42704265087,1
5509704.621003798,44176784.80731287,-531.1361591097128,-454.0089531816841,2893636.4321557987,25055628.81489676,2921.2927335346494,1352.6703374006345,512085.52687793074,7276570.861717651,-8655.774299718712,-4908.861926155716,10193572.360641615,116614766.73537612,2509.2936139442736,3019.138488732427,1
2780839.3023710866,10379935.450972714,1616.354171781554,1532.9614332040871,1173993.5410489864,5063106.506625047,2567.884239705218,1171.7652223992195,940482.7338286848,10388410.5209229,-521.3759310144484,-1258.247572480456,4656675.171717602,31575692.90514635,3644.6903837619966,2841.945241085241,1
5193591.574132103,38977758.92942422,-465.781702687874,-56.7152404194708,3053439.787040946,17434630.423642937,2020.483790874262,1231.4583653354014,1400405.3834140466,9495731.098165847,-5368.601874774746,-2292.6995958932293,11542596.943592211,75365065.39957231,3437.064387390528,1911.723799931244,1
3270630.4330226653,24234079.74587165,329.89726521799093,715.757862759251,1587480.5383800927,9749138.53931042,2352.007975260035,2040.965861017465,370835.3327129383,3838652.204403414,-6443.946810981872,-2462.8758222592032,6508252.585587614,40485931.43718944,7362.513171800551,5121.081838222477,1
4482032.120708497,27550067.776758377,-261.8426857231085,65.24846202173552,2233922.581846032,10598721.729487302,1781.9634120713015,1598.1185553259293,853556.0423370136,6104472.2282591015,-4067.6865002037175,-3016.9910846601274,8345991.902447657,44646589.186676,2319.837258253043,3248.583101037804,1
3918524.003628275,31711874.673910808,-1428.0774992269055,207.57717578374331,2584933.2349378504,13343271.509382686,2897.7915311100137,1270.0361342025392,386425.9470312649,3364800.2521784683,-8754.955470616891,-3066.9932547074177,7763449.87947561,54427846.11658294,2703.1951135258387,2653.8352396443684,1
6002089.300069648,44005317.601263374,-91.99128389963676,-528.0520849482729,3726674.867086063,17025513.878670894,2196.7188460863645,1219.1818965684497,642787.7602786961,8283782.457923205,-5813.872203289907,-2359.7634485327994,12810789.404081674,83916716.04850711,3957.079659855072,2080.2443404421624,1
3242795.909877041,18104229.697167944,1061.8118805188103,724.8938211335784,1875027.3899656904,6315373.7017759,1720.6279480201254,1727.1562067148602,417801.1024667794,5379859.133629865,-1189.156666469123,-3662.293801393136,5717468.918222639,31038516.98106546,3192.458448912541,5698.186602911684,0
4810746.787651437,32432396.84674584,-1182.0018858263716,-891.5123054799396,2560771.232234334,10631743.61788925,2782.782481493829,1642.857388841058,439108.14556930895,9343585.427116487,-8214.8062287072,-9546.410279563272,8774317.48355888,53623308.841196805,336.4422047534267,2226.3918819077926,1
4752701.66486559,32307231.6722356,-1457.776650839682,-896.6668247511242,2746717.065748175,12891159.85646049,2753.766453529467,1759.5616988776976,688018.1280313812,3792635.167779577,-8791.212865331783,-8973.761059655313,9198198.60214024,53704426.04245787,1486.8876491746655,1992.0492346689412,1
2299931.979675928,11962537.145999892,-1336.0329815560544,-521.893404489224,1078812.7468738249,5019605.643552695,4091.815365837818,3081.1938858134563,105128.387572184,2699966.1598270657,-9960.346831498371,-6915.706226980506,2896105.818154564,21929011.82746337,6502.503931466974,6124.330331673758,0
510964.3333333333,3825394.117117117,-4058.7207207207207,-4813.324324324324,193836.83499406185,3122759.1292369366,1784.5211131035137,2096.422520573223,192330.0,466131.0,-8597.0,-9890.0,1008075.0,11333128.0,1285.0,-1347.0,0
1475616.9481053285,15344382.869361872,1158.9254854411324,254.096342291583,844844.6843330963,6507538.148664495,3047.8705724556207,2365.451738902083,302585.5317389827,1595354.0743905683,-7887.429793929727,-8606.937382602253,3872606.018734983,30654624.00596751,5381.096366783944,3872.329669599411,1
1569140.8617021276,4866885.425531914,2363.7127659574467,1026.5744680851064,1334166.926362887,2607231.6695769723,2185.0963445324423,2051.4043471412806,135968.0,1063859.0,515.0,-1963.0,3166539.0,14076733.0,8691.0,8185.0,0
6417324.748425906,42605630.8544227,-1338.6707968164108,-426.80753219858855,2681392.8975489237,17953316.60130647,1462.387862385074,795.4912796289525,1783370.2480539524,13574808.770915136,-6074.249553801791,-3553.014987515556,9946611.491727984,85186910.77605143,1586.6036240803037,3011.7568578304763,1
179578.99236641222,1953710.351145038,-1557.1679389312976,-449.6030534351145,141031.55309125228,1372541.313719352,7450.403539047833,5159.973337258767,11343.0,338539.0,-9963.0,-9550.0,663947.0,7824652.0,9939.0,9975.0,0
2606341.606489254,20281068.79611265,1537.4390161909498,919.558391721,1482839.1081012802,10471606.682106428,2041.789514627048,1938.8211392721744,252537.2326451669,3263324.9491330977,-3207.047268741721,-2069.964424172812,5238092.551511404,45373473.66105812,5621.774444236478,6142.72630350795,1
1831237.8629032257,6403588.774193549,41.83064516129032,-2712.6774193548385,844917.5260922663,4341634.301221638,1563.7451797994204,3355.09240794161,360043.0,1161060.0,-3059.0,-9994.0,2896917.0,15618680.0,3245.0,1664.0,0
5199128.342617986,39044589.7894906,-2319.2113682024865,-331.5704185917518,2767704.5089737875,15264053.381471174,4188.980116392506,1324.3978605892933,814543.1298785186,10844510.4206722,-9989.242023518636,-2996.983521675358,10070082.066425962,64035861.80506624,2190.8111760208885,2760.990959499333,1
933373.6,3870745.284615384,2375.8384615384616,987.1769230769232,388852.6037540296,1836600.8270532468,4703.777327238788,5067.220858816149,177594.0,334426.0,-4284.0,-7868.0,1438764.0,8437907.0,9745.0,9384.0,0
3501769.361424949,25778628.45077339,-435.5821121553557,-940.1722411480852,2033713.2286240056,13738125.501653122,2825.801299941897,2388.175446429203,1012468.1700534358,5163877.410093473,-6828.204654990682,-7282.519816945072,6694402.27614718,50628995.01931385,4837.3165674911,1529.43451839947,1
171773.5234375,1383571.546875,5165.921875,898.71875,65972.1666199836,724045.3951166022,3414.039950154362,3416.538603691141,53975.0,162081.0,-3306.0,-6188.0,388743.0,4296074.0,9990.0,9843.0,0
4514614.958739482,37996059.67127637,-545.7466405776488,-103.1837779026826,3003095.607370129,20976872.116615992,1875.02708547747,1365.6974213242313,485780.7266498092,943045.1451472628,-4739.335682029007,-6012.476692703153,9844340.7870783,95641970.37256937,2996.431197876788,4928.80064540507,1
235601.9160305344,1840292.7633587783,5707.274809160305,911.2137404580152,163025.67041330723,1396892.6637776534,4883.420640766904,5250.624302818495,33101.0,292928.0,-9061.0,-9172.0,939832.0,8932770.0,9997.0,9595.0,0
5092914.747160103,36615746.608701326,-1189.901765993024,-647.8679146657012,2795145.184859405,15387872.301826045,3794.0577688868752,1368.1867252435393,489946.4612084316,6784416.215579719,-9977.544640641834,-3096.231867635012,10320442.002643775,66049259.837721616,4731.811324436011,2990.616090572117,1
430039.1984732825,4792437.885496183,1215.5648854961833,3635.6335877862593,326811.2394522003,3590744.846062445,6375.13580561138,3467.972059168136,43544.0,1408857.0,-9872.0,-2847.0,1341960.0,16894142.0,9913.0,9677.0,0
4063696.368454147,30801477.88520018,-2377.7257200466515,-317.40651063261623,2703101.089477837,13387421.876492968,2630.1719852352803,987.5335152639376,437762.11004602513,3206062.2248534253,-8857.60029982231,-2499.1133985857527,8689427.508511942,49082123.62700316,2931.8469853351485,3050.229440114064,1
3194116.935483871,13066641.89516129,-652.6370967741935,-833.1854838709677,1901642.5610900696,6273204.844241695,3751.1189644047154,2534.0892893289365,545487.0,1598605.0,-9694.0,-7840.0,5935982.0,27711118.0,4594.0,3626.0,0
4046237.403850233,22930433.855581287,-299.58725691245854,457.6031130221878,1468547.7965798522,10904648.46327556,2190.450656246759,1805.203518564375,282677.00519411016,4318167.971859572,-4140.737403629309,-2194.5473830291835,6600443.854616256,47981419.03866227,2348.782487042088,4714.695527588158,1
1842375.707692308,10806210.253846154,-93.14615384615384,1082.3,1074122.4775422832,7497158.712996928,3210.8899998094867,2922.867158918135,378109.0,3341293.0,-6556.0,-3543.0,4170581.0,34867010.0,6402.0,9813.0,0
3951719.525584952,27100850.09830584,-2150.307519645389,70.21420326316564,2674007.7713571964,13141385.77226407,2991.2033975085083,1115.4506564220544,772501.9010615868,6590036.656197973,-9400.108614333842,-2213.5632947600307,8246651.077958039,49464654.04251727,2785.99312902491,2981.762411690692,1
520708.8211382114,3118228.2845528456,3037.674796747968,1340.4959349593496,156511.34856244962,1313977.9899945147,1422.4130357233284,3311.0818755293185,216174.0,404913.0,-72.0,-6304.0,758496.0,6346293.0,5568.0,9936.0,0
3312961.313264061,26226634.9320563,-217.7665113300667,1265.486961738966,1989775.7036801467,10702479.91271584,3662.9218222440472,2395.307493183106,807573.6199071568,4352380.200481548,-8915.576588167278,-2882.9567365227704,6882195.203094786,41743794.59222326,7363.709180571833,7252.440571436857,1
524867.7903225806,4184122.491935484,-3320.4112903225805,-800.741935483871,360628.5236131536,2711824.030827151,4513.7973395978825,4547.953694895105,128426.0,676085.0,-9698.0,-8259.0,1503541.0,9425184.0,8645.0,9433.0,0
4305981.709241917,33419470.701943744,-912.7034245544444,382.0036742665445,2827779.364084902,15708254.978593944,1684.7905543422366,1908.7482450490456,1125093.95851903,2530728.8933168105,-6668.505207624166,-3025.1672078509705,9352505.249634271,66321415.10609229,2323.6920723331245,8450.55793520938,1
1323824.072,6967833.216,-965.536,486.976,588168.5054797588,4140557.904407968,1004.1151420288476,2161.447086440904,131024.0,791989.0,-3972.0,-3147.0,2119817.0,15377746.0,641.0,7527.0,0
3594719.529865307,22417557.08253993,1274.49803745562,885.7816603199362,1931267.4694373056,8233323.093577459,3545.0312186920023,2671.696874364239,837635.5067054473,5251309.049841952,-5718.166008372793,-2730.716553060024,5953276.542210911,35502417.848466374,6421.622107851417,7057.609516105124,1
1210210.243697479,6693261.806722689,-1196.5126050420167,-2776.18487394958,938825.4587626396,3093043.596358413,5397.094202274924,3495.3747743252948,90846.0,1463089.0,-9958.0,-9827.0,3020441.0,12752362.0,8605.0,1383.0,0
1715802.953118808,11779723.37294167,-828.6618560136517,-871.7752554942754,1275507.6784958497,5658988.610463465,5249.08690648836,3594.58241916259,324437.987471784,1903974.516090021,-8351.029411379972,-9416.069164364322,4843418.4926980175,27859191.44906765,6747.36503548908,9245.585809747135,1
750467.1774193548,7655667.096774193,-3119.717741935484,-462.8306451612903,499923.1026115567,3763402.209658785,6000.300111140084,4335.393876052862,61460.0,835153.0,-9959.0,-8642.0,2092458.0,14207454.0,8087.0,6573.0,0
4697572.1623755,38477695.92468917,-230.56991276152127,-14.210679914189456,3253659.090313466,17624637.001527417,3603.4317037136266,1538.4695155334466,634956.2024973035,7634745.277923395,-9197.522752538438,-3052.6918230842293,11418901.904010072,73505929.13900757,4552.514522600903,3410.773714243818,1
2053562.3864840756,8287708.581964572,-426.0640655269427,324.3670202557232,1192715.422435871,4900393.15478914,3756.923916456705,4121.753815003959,251700.7329056841,1927978.7052088357,-9604.674050633555,-9949.260159431577,3691006.626135753,20916656.24692431,5131.085303692556,7408.974118425024,0
578400.2,4244494.8,2287.0,223.0,47266.446541918085,815292.7527408176,455.6199073789467,166.95807857064,517113.0,3587189.0,1863.0,34.0,636319.0,5282748.0,2935.0,388.0,0
5353617.3157393,27130914.65069184,-425.30294222981263,265.6893732013364,2796442.548082285,14385735.052861748,2263.7523925255723,1960.2647118147968,1237626.8718117564,2790010.6823839275,-5453.359375509077,-3206.2582544073903,10091798.43338557,51014599.544116735,1571.8212321854242,7824.302874970945,1
1093368.4981297804,6301165.633440458,-2906.9364205422453,-1265.1129210683273,418451.5847134914,2873723.7702554315,3405.6576340187985,2308.183209201536,249431.7305297409,1615620.5962750176,-9965.847409910077,-7145.914237365649,1854447.6586512271,18692061.81093861,2498.292405693685,4320.766149247314,0
3513457.009344308,20022004.87207524,79.56748109013768,364.8743678939349,1476994.635267335,5304734.508516375,1141.538153795504,1163.8310348544037,277453.67507662857,11036465.952893808,-715.2305659295474,-1215.5300229083434,5166252.226005123,28208517.663913075,4221.9633629688215,4435.132858591293,1
1241257.4865434002,10429548.510670168,-10.262070312737194,-788.7369033554432,732204.5417493773,4834412.320247777,5413.879590548478,3102.7765700728373,129770.63675866088,2222582.8339130925,-9801.51606242037,-6656.875561943163,2419216.5795173813,24172897.02725371,8691.6698002191,9535.641092310916,1
4342724.168232276,27600718.777259707,-277.0635107307155,-7.950569626126072,2721755.1415926246,12147052.66551192,1589.3870305089638,1967.452702910592,483276.0016882278,4524184.338566677,-3947.8970231728586,-3269.3552103345964,8971770.745178003,56029356.87167119,2819.3350876393683,6186.369381912375,1
5121952.242778733,31398258.261670165,-1197.8765806190474,-716.8299414171145,2500685.450472823,9564306.257543497,2727.979136130721,2161.5336017273894,1103384.9583139368,4947537.79874642,-8832.693062324714,-6777.575345788464,8163557.943969839,49055154.9830127,413.5347505946213,2547.3182075303007,1
3903295.635848742,31105285.839247774,-1415.3802910958757,26.19812906933805,2620936.67840172,13476261.832758464,2331.57864370333,1277.83039383289,530938.2094938683,5059348.020873145,-9470.488277733346,-3043.51230532032,7892848.253647967,62268534.77359873,2701.3844327181355,2760.482747567472,1
1751158.5179420433,12368757.897173166,-2216.06150693044,-307.3484361293795,612946.770478788,7309857.909030627,2799.404717846096,2071.6188730153704,846776.3364339102,1465213.167880892,-8894.728276324253,-8489.92859577786,3203220.40180926,29470920.007813398,2091.3278155961825,2155.1668593808013,1
4326724.755580703,34351270.419530444,-505.8310575987166,161.72077481491823,2905123.6274800883,18964593.35167022,1622.9236613086628,1706.0176291987204,444215.37689688185,4698658.924471925,-4175.519649246122,-2730.7714989824344,9300484.321694398,71817780.61520845,2292.138763133353,6021.420084678004,1
4318767.77698439,27606092.361925647,-674.5484108692933,37.71203189130324,2813306.6013111966,13548229.458961235,2098.2829657556968,2062.6105733812187,1121331.5420487907,3652498.845633845,-5554.071289952885,-2936.239050278506,9183022.424687486,54334184.45824577,2029.8806794960265,7928.0393485998275,1
1163675.8179358914,10401989.797545468,-622.4974502874094,-944.999948012497,793114.2859520826,5963306.715697169,5472.583517724139,3470.4809946622054,121304.51460230286,1211239.9143739636,-9822.234355810884,-7816.301757367066,2740408.5924634323,18780847.03647008,8594.180987295396,9360.029747972156,1
6664172.819655569,55989174.81189619,-1144.524378380646,-421.9112523206568,1578356.364625359,21634357.588177223,1847.6366358773212,1503.9783350882858,3098252.520401847,14413276.418801166,-2697.7197716053315,-3294.4184359479814,9336950.58486095,88516358.93553793,972.2243314628352,2041.395075270038,1
3203294.331202654,23188254.558607265,929.8386682118878,248.6720697865328,2074582.3383994205,9482203.436656067,3236.4216796693804,1671.674204632232,586693.947917919,3400011.0380076207,-7278.270576666426,-4268.789810169436,6846471.833754367,29379459.03490088,7213.02944573156,3647.462799784147,1
4919680.018442503,22786586.233848557,-1684.859855682071,-826.8425623790389,2368144.850713252,8177631.590761985,2419.3988961198606,1865.98647438316,1236687.5915616525,4205127.9551806245,-7785.256657839085,-9451.601453139314,8114586.52865379,35343873.019951835,1134.6194507544114,2668.787479879998,0
1808884.512984627,18598332.80667354,262.5510371061772,1053.0660543376075,1140256.5159806814,9463382.389792385,4158.833057795033,3199.7224973909474,251492.77335376324,933202.2967640192,-9250.816047861266,-5065.561393412894,3856023.515503789,38500218.96050707,7643.328189667359,9703.965054150984,1
1875239.19440565,15039405.051260963,1259.752004993022,590.4268790367755,1591000.1658538915,5585459.902153208,1890.272560496362,2103.763086794244,189714.6571941916,1929574.4626175384,-1074.199415588258,-2405.873693244885,5217563.60687552,44827961.57027239,7786.484996712176,6521.960326774491,1
4300115.714555022,25534147.30138309,-971.9441255088178,58.29509671293715,2461984.672950577,10455562.037545478,2101.153720129992,1346.4079753545936,199678.40740514264,1379731.4097681888,-6245.102865722753,-3484.692038620784,9121030.813310456,41507503.18184451,1310.9628300231757,6057.582106337358,1
5880407.478787031,37129387.31607786,-453.25384420863,-242.049463993506,2287424.129581725,26955315.562390584,1335.9493400913984,1429.1213706194214,2318243.784565221,10413980.214625051,-2122.843676156496,-1551.756572753506,9484277.297888484,76173556.00905716,3910.054011280976,2784.699505849756,1
4276379.510556695,28044952.493392777,930.3301991814808,20.31469252833216,2074910.4415341783,4806446.205956826,1554.292183489683,809.3650678334193,718386.1102515869,11813311.314717188,-486.19373595355086,-1645.6544759245933,9407661.685814584,40577749.83339167,6963.054106164669,1808.5075129065592,1
2660094.5145671368,16998237.080869727,1211.8155144584375,468.3483802607231,1668285.8247088154,6060583.527998471,3026.3993294971247,1652.2025937156027,321088.77186960395,2754025.7299642605,-4727.38200693094,-2776.9726279584925,5309639.042013829,24311989.32175233,8391.868009312351,6667.683345706657,0
2129171.211377392,8038136.325450995,997.5720621870648,1264.7570557821205,479264.1925848337,4641010.020286073,819.4516444892031,1669.9646124475064,819631.8825008653,1645262.9849362802,-232.35508416800465,-1726.5390463984556,3390628.380381973,16425151.831910685,2512.215830440686,5531.113145063114,0
2432574.6744186045,11494381.593023255,-5014.174418604651,-1164.3372093023256,2097650.368815056,8878231.103503358,4645.217758947773,1340.2406246681765,391268.0,3289381.0,-9934.0,-4004.0,5618781.0,32271736.0,252.0,1541.0,0
5558999.403560095,43996943.9699976,-819.2062294962653,-135.28084064474672,3822304.6564508537,18218962.33824335,2199.828313649589,1227.8043012055543,544809.1890611321,8609836.921384187,-5939.9890710179625,-3152.16422193011,10985537.490000848,80477304.34445472,4396.078187871713,2150.295963859839,1
3541599.87704918,14326584.163934426,1660.7459016393443,-139.2622950819672,1676137.9118251563,6727570.375975545,2974.197400067764,3244.2288895294514,118183.0,2543496.0,-1648.0,-9348.0,5767596.0,30558832.0,9386.0,9734.0,0
5528858.936390819,43928857.1486664,-1208.335900695903,-512.125885600125,2717432.155089548,18744106.64599794,2081.5167123076358,805.3635007106808,405790.8846083395,13569963.313123154,-4756.24241558102,-1366.6920328056751,9538647.671116067,74125153.1415759,1697.5005217789771,1540.5436515679194,1
1713478.024590164,8788742.360655738,-1595.6065573770493,900.983606557377,1417282.9659835745,5421949.5639946,4836.102594727857,2971.348281723177,99805.0,1892943.0,-9940.0,-3267.0,3878816.0,21785787.0,7495.0,8328.0,0
4046435.6629540497,36703222.7386217,-740.9536275346404,-139.7802349366458,2869764.019535093,15261483.626509968,2447.747433763785,1343.8585664933696,262677.6466653729,4303740.595919397,-8600.955992191266,-3150.74165900354,8695076.310565103,66036101.48032855,4318.122626179407,2683.703512706229,1
2754092.893442623,14049339.614754098,-463.5081967213115,291.4590163934426,1442651.915624797,4774625.241774327,2190.154450366728,3097.3689505226585,451693.0,3534292.0,-3579.0,-6955.0,5357325.0,26791694.0,3397.0,9860.0,0
4499093.813150303,31399022.990783043,449.7291477734933,-162.68358907912878,2286765.057288698,11689722.019310031,2937.152208652754,2101.9485971925164,307734.7457291293,9559749.916615449,-8632.86783920199,-8812.35613724274,8974285.366893819,59624469.34743773,2776.859244129835,1994.3041176867853,1
473625.7804878049,3891574.642276423,-1524.4552845528456,129.08130081300814,330251.69221860875,2546908.378262186,3169.029828403641,2472.674504752041,87611.0,380806.0,-8662.0,-7663.0,1384540.0,9982117.0,3689.0,7842.0,0
4874427.495338739,34124786.46728884,450.9552647873724,57.32237930944152,2837182.0324742,20110611.79734509,3717.389473336753,1598.8939764976435,472192.6649571552,8191153.420360457,-9808.669407858197,-5830.043315684316,9784131.808066571,81677383.27597886,3976.426932889792,2679.1198068120866,1
2479260.6910569104,11764721.154471545,-659.479674796748,710.609756097561,1363271.983344129,4575435.035438182,5310.984384921367,4282.452343689258,389287.0,1985162.0,-9863.0,-6661.0,4703611.0,20214241.0,7122.0,9967.0,0
3194063.4686762914,19427239.007391747,-265.18485398031044,1174.7762641895588,979144.7196698444,6718985.066352414,3261.1717867595617,3294.513831236339,769588.4017066009,5438768.018011862,-9067.608750783356,-4089.839886641279,5411250.25138416,34915806.34008849,5809.240656464597,8352.147167289726,1
710169.1229508197,4911163.450819672,-2076.8032786885246,1197.549180327869,408771.8837482189,3158536.1874746783,4482.803873977886,5022.376725081033,214001.0,669161.0,-9202.0,-9797.0,1649753.0,10726816.0,6976.0,9952.0,0
4425148.492397475,31494755.4891512,74.42640172050153,-614.1014288648381,2198250.053874864,11021609.4193339,2587.0964038058964,2133.5573807691976,290823.6590663077,9415244.044415675,-9305.692186781069,-8843.783101030505,9071869.48996534,67311855.05131239,3670.434281530058,2326.6922487412644,1
2735606.126984127,11754338.34126984,-1317.9761904761904,-152.81746031746033,1202882.487606207,4699648.63567625,3753.634555391424,2692.669730660019,472531.0,3625024.0,-8523.0,-6030.0,4453734.0,21144064.0,2835.0,4168.0,0
5933289.889229385,21072738.988446176,139.3193496749538,-2756.8041620964395,1519079.2799429072,9368992.671637412,1238.7300334722377,1966.541179064443,3144704.885463681,4385380.354616143,-4321.945476079993,-7098.512371959139,6926382.661038451,42881379.289375804,1986.069395815008,164.33928882258522,1
1364778.7213114754,6497085.893442623,1902.1475409836064,1998.483606557377,1273759.6722463174,4396949.148540432,4010.716627031792,3765.345339344377,54593.0,903022.0,-6476.0,-4713.0,3435237.0,17967921.0,9994.0,9934.0,0
4400178.840117868,23175369.50556489,-4225.177994504205,281.32326624711163,2599329.1541075315,10139004.53057514,2157.030396491541,1325.8854464402025,221760.3840091046,4724286.615698358,-7502.659695710884,-3288.9499540592083,7713606.454234675,41463175.31863122,-237.5074117017953,5069.178479425244,1
