|v|_mean,|a|_mean,vz_mean,az_mean,|v|_std,|a|_std,vz_std,az_std,|v|_min,|a|_min,vz_min,az_min,|v|_max,|a|_max,vz_max,az_max,label_pass
4948298.914584896,32740909.863674305,717.7721900866081,537.3154643963828,2425077.26738807,13277214.19337172,2156.544784346908,839.0566681470527,1640703.2734247088,10458649.90423514,-2390.873208753542,-2504.3132042236566,9457154.547249364,55441596.34772259,4803.051179070426,2767.7227629006898,1
2731502.815184509,10511827.030651707,1595.6216464372949,983.44928952842,482041.6932549277,6057709.11452454,1582.6504719374811,1295.8544960492632,991771.1053739496,4826039.952720321,-9.267272642103762,-342.1590437635378,4466418.468404451,21233119.029981792,5546.98968154005,4577.308945897761,1
2654190.768001612,19912122.44526201,-102.3301310437684,486.82260475275007,1460983.7773985227,9682325.443581538,2236.305278512483,1467.2936544330314,298674.9380302832,4142182.559094496,-4593.591928726431,-2016.1598089168804,5290688.621709165,41255287.90352256,3674.799013487469,3000.0501595517985,1
4786152.714726331,25121911.63897583,-1492.8241550071712,-1107.592190431392,2413987.6990335067,14270242.17872204,2254.54382162106,1592.8333323398922,1037622.8821625446,2121822.5205038628,-7738.072896821623,-7792.09663278398,8237997.371490573,55277779.85492985,1422.863617493511,1884.581454392103,1
4578231.90928207,31340973.865545224,750.7164043179719,572.7163131050838,2443616.1606554426,11644700.384386564,2054.315926851328,1557.7108369352093,1527668.8309461055,10344182.447888916,-2829.3557260636903,-1853.9615335462545,9452505.675109811,56645947.11425012,4494.323469233292,3503.383819090065,1
2359879.152936111,12578271.57997244,-606.3616805748497,28.8609600893746,1201211.4177579742,6509951.845150305,2723.4928041081166,3229.38308021565,481637.8803427548,1251005.4205114583,-5456.912082839406,-9534.106078355271,3349580.7917798497,27672169.91980325,4621.22150636785,9468.515603805014,1
3691677.277265541,20305418.334387608,1739.0288196439012,8.606621884151487,1427667.8274894275,3831810.5852951263,1703.0567406310445,1397.8763185474136,455417.0104618428,12038374.502187204,172.00326638969022,-1170.4759742558213,4770498.57876724,33497328.6664017,8051.984938083651,2324.009714533065,1
3135488.3944095327,20160976.222499777,-2132.51051030318,-1733.863440464641,1421883.7596394175,11011924.58815858,2214.555830761401,1581.0177667140158,1333212.2476540608,3244955.314847426,-6141.7718352096135,-4855.782486638225,6393651.84827074,41388232.681194216,675.9769864956222,1291.7603158281215,1
1809319.0220636816,21909844.110383127,1861.2109601863517,747.0868151822611,1576800.8586693462,12146193.64133284,1868.2621571320676,2124.553650792413,179847.32819492376,1878892.944568508,-1812.621042370445,-2433.672301947865,4947388.867010261,29758423.18687861,7782.04067299892,6545.984765184212,1
5179003.508014517,24510106.940750435,-312.4911882189697,-1032.958933173613,1389394.625022445,10672673.793542646,701.3346746111654,1169.279526152542,2946019.778048235,3022674.315036044,-2330.7951512735685,-3380.662229508752,7706211.371756619,45362057.09644501,420.7090796292489,131.70237538025145,0
4076031.0900310655,29096843.68606125,-1968.9594406081785,-308.3699197017299,2758043.4624876124,12106251.010019016,2725.0192456171894,962.6348552688046,902587.8086587656,3347600.243029096,-8815.719766479395,-3277.960831953136,9181574.792880485,49874159.048931375,2691.2460020122803,2983.254071227184,1
2345848.9466090687,19095556.05956848,-679.8350958434263,900.0767902960093,784373.1305810291,8722262.676961718,4869.460453728347,3926.289987274128,789860.2514129148,5187185.406414184,-8633.573875719065,-5435.301767660662,3517286.910300378,40192543.69394034,5861.874208113222,8486.785229995032,1
2218363.2703953944,13170496.16251482,-3938.375507186192,-647.2668667238901,1459396.7228982833,5634787.195820393,3069.6909693895527,1313.6734212981803,351486.3884898351,2541225.4880217584,-9925.459472953971,-4424.641898329637,4405201.01980049,20790697.97338556,580.1023513466346,2743.7261155650244,0
2488019.8360655736,9912055.114754098,2447.3934426229507,2477.2295081967213,628097.9700664055,2575777.7390031223,910.6901463302164,1298.4554464624832,1099450.0,7394642.0,467.0,105.0,3010359.0,15707771.0,4795.0,3971.0,0
4244694.693498945,21695710.741624944,-178.271571082058,-438.7206539849651,1724683.794636811,8527998.533369124,1900.539640042036,2318.257639601741,1270028.868861789,3841773.802655156,-3135.8075762711646,-8907.237342957265,6936810.116275278,36414251.63703686,5781.43098610056,3483.179994973491,1
4947747.25,15810309.9,-286.625,-1439.0,1110048.020894073,3746058.456595289,595.3786875977083,828.9939915190481,3621423.0,10319323.0,-1001.0,-3535.0,6451800.0,26609984.0,1350.0,255.0,0
2316644.3586579044,11657827.505535148,4091.1332890148615,1104.2456674803773,945640.3435259257,7668712.869753424,2264.586089289796,1581.53796508372,420313.80624268507,2912092.501495674,-320.94496162682725,-1845.524864304113,2447602.344070009,24235762.030961238,9684.78723383226,5912.734526898772,1
4710134.47887324,21933162.57746479,-2753.394366197183,-151.50704225352112,2915798.2142821737,2785937.874620649,3604.9370926901793,579.9673112275859,642205.0,14073737.0,-8999.0,-898.0,7223805.0,25709276.0,282.0,696.0,0
4666757.9451247975,35159475.73431488,-148.14796190755771,292.8782706037223,2937416.066201596,20060237.61255388,4067.989970119652,3198.495261292522,786862.0430796765,4202537.232504268,-6518.956489356462,-5569.844481220471,11625722.176574,70096811.95583066,7142.46045754477,6849.0639513903625,1
3690431.672,19727378.136,-434.536,1026.248,2127350.1974663325,7035891.561906213,3831.236477203941,2155.802143413998,460353.0,7523210.0,-8182.0,-2872.0,7025063.0,29839813.0,5237.0,5068.0,0
5833046.384529129,41090443.058736354,766.3440322305917,78.39577300823908,2663632.1388406497,16974224.881472602,2182.751779613022,1395.4308702093222,1212625.6058662152,7647464.192988625,-3626.350086441949,-2263.5222297428654,12075649.717866316,74953406.35244311,4674.063348654799,2988.6812908206925,1
1671733.1935483871,7244062.129032258,-486.508064516129,155.81451612903226,1125926.3521726488,2775318.821747222,2969.533059831187,2808.2776174548944,54710.0,1132006.0,-9197.0,-6257.0,3514951.0,14219270.0,8059.0,7554.0,0
3930937.037139312,29902749.128096644,-1169.3045802698948,-350.7904342493641,2717892.730023368,13309922.944331115,2182.8559100396465,1098.189564756917,342952.2702999391,3217478.820285255,-8872.679992730415,-3094.499320785975,8558601.036978327,50329627.60331178,2868.790093368301,3235.076767136746,1
1980658.7016129035,7662221.79032258,-1898.354838709677,834.991935483871,1422581.2004523864,5149941.21219042,3273.6606202851367,2353.454269777604,152193.0,812943.0,-7846.0,-2897.0,3672873.0,17762977.0,3548.0,7922.0,0
2564572.3726237123,14964572.258222394,-2253.9629135800747,-1685.036095166367,972949.214492499,245633.1601375468,1478.457162615111,1268.4668700158352,1865930.194601674,10578808.700765189,-2467.285102861582,-1856.5665569350629,4110867.0865836153,15105187.642746257,601.2072841117001,-1402.3612132040485,1
4258470.37815126,17947190.1092437,-1659.8403361344538,-1512.9411764705883,1863391.839324889,7826879.6479401775,3818.486739896577,2677.726278381381,765959.0,6233182.0,-9122.0,-7695.0,6695233.0,35709364.0,3769.0,2972.0,0
4324160.795933443,21304423.15238772,-901.3469099050428,-289.2908441231367,1960441.9259971727,9337545.474994646,3144.482490213477,2213.3212667790203,870706.8211289725,5448721.128883532,-9621.693738180888,-4513.806945157854,6927548.635431239,43352820.5527053,2962.106114339267,3489.8730661216587,1
3450594.13740458,16437014.183206107,-690.3740458015267,-675.4809160305343,1809133.213043944,6933396.557424259,2361.4231248122646,2296.652665716062,416039.0,5823213.0,-6571.0,-6014.0,5855846.0,30208824.0,5215.0,4793.0,0
5150005.0377440015,41125724.56431534,26.832415628845865,-331.3707568583528,3288047.4548596595,22194109.20688388,1997.622577011469,1371.1200753954324,981888.633869218,1086862.9450704872,-4082.871417667295,-4998.226711404516,11637782.03127767,100022177.4803222,6230.560286283637,3344.0267830718785,1
578036.0151515151,5966743.174242424,1154.2348484848485,3015.696969696969,513573.8114195464,4116613.329862341,6438.309184728986,3620.31316164606,30948.0,737098.0,-9975.0,-2182.0,2258864.0,16023561.0,9991.0,9979.0,0
4597816.563630294,30273809.54487575,-314.9291988517945,-174.5309234408279,2608542.1319549675,11706782.295638204,1960.913180655012,1921.3518970120208,494790.4583725837,4763543.230980573,-4141.176082088806,-3546.661474110305,8990549.836351635,48234917.66470842,2853.621006641225,4649.936776688748,1
1565682.314516129,7443677.306451613,165.08870967741936,900.1935483870968,1445627.550262489,5509266.079693236,2152.162157323701,1595.5981404003626,67227.0,550585.0,-5934.0,-2904.0,3852748.0,20909599.0,8156.0,9546.0,0
4318711.870437664,24039187.7858645,-0.0397865737618872,-45.06268980811939,1591055.8009847894,8436060.024777085,1922.4889647759808,2133.477536322373,850790.5115083717,6785487.516268939,-4337.942859638297,-8809.573946306906,7655097.994948816,37037809.32603068,5313.412697595665,3503.6629719420685,1
3318145.461538461,16534751.723076925,-693.1461538461539,-375.4692307692308,1746402.4524451508,6866988.76739904,2522.124513925667,1811.1788151908968,706765.0,1979294.0,-8684.0,-5446.0,5966006.0,26594780.0,3319.0,3140.0,0
4602315.877044697,27646726.219140064,-264.5423466341682,-2.440073541511436,2198353.2550231563,10529703.4733985,991.3172245504766,1523.9275232428631,1460580.2410383218,6296817.933597588,-2629.734993015722,-4230.632809423997,8811062.315944152,53435908.62324368,1469.7740186667577,2444.877795982813,1
3634901.8870967743,18010629.830645163,1301.241935483871,-270.39516129032256,1722116.5788957344,6667399.483364694,1874.2349089260056,2288.761918374383,522645.0,3450888.0,-1385.0,-6307.0,6287563.0,27904810.0,5522.0,3237.0,0
4298077.552168346,30321589.0872927,-1061.5715923370424,-302.1798792482272,2820731.3588273963,16587874.314685104,4044.9184687287247,2570.2367485153804,668454.4703783342,4031662.833062063,-7519.635147524334,-8245.090423590533,9703627.195856618,62618280.28655122,4991.16722292755,8954.619766933813,1
3321678.088,17974061.144,-698.92,155.128,2181076.202499805,7293925.093628859,3111.4310850112347,1393.6061250837583,272583.0,3649394.0,-9144.0,-3041.0,6759146.0,31748191.0,3789.0,4250.0,0
4764405.079249922,38812701.98843012,-189.00918674976447,-86.37410691433945,2832796.6141943,17969997.450404674,3333.2141400050023,1785.6658028561162,209632.49814433392,5981416.297196623,-9615.84437282012,-2403.255179913365,10643125.07880256,86867033.57734574,6350.317359942419,4175.4143605490135,1
1935568.4435483871,7694799.701612903,-2681.3387096774195,129.6048387096774,1369589.1591161594,5225484.5994257135,3596.93273778026,4050.7443816945615,155801.0,2220260.0,-9888.0,-5816.0,3752570.0,22365894.0,2439.0,8514.0,0
2552249.3466995284,18963969.02297284,-1548.2707035507185,-1332.5922800994051,1046234.1800188272,4767187.093361176,381.2868390773315,169.9869198152428,2132615.0800558804,11079582.300165528,-2400.384331330193,-4262.020488567798,3695744.916310687,33074384.73673541,-1038.3177453519288,782.7926391967162,1
3955658.528,21221962.024,-1175.024,-32.592,2267296.757439756,10631552.26536964,2337.3172568345904,2748.300630641979,292517.0,5277618.0,-7086.0,-7423.0,7111503.0,38910954.0,3799.0,7163.0,0
2051389.072618132,16816403.80446189,-597.9652775235548,875.5742791738658,904577.8846640178,8733155.009665892,4338.898436030996,3244.427170089345,262199.4127136371,3626551.571963233,-9742.443637072069,-5267.728545490378,3091176.506265528,36702669.36201006,5201.854987134779,9524.444363431672,1
3155316.595505618,18128278.08988764,1384.505617977528,595.7640449438202,2175649.220108645,8083833.184804235,1691.8792948267717,1352.233623764029,201518.0,891892.0,-42.0,-440.0,6478235.0,32935296.0,7259.0,9248.0,0
5095429.218047234,40177429.85139189,-2576.2305480044024,-205.22498688315056,3613045.21770228,15867797.597940134,3949.064077419013,974.4721727798376,726174.6795770073,14239944.36113808,-9859.440991139963,-2544.5130087625203,12057314.320877183,71581465.4193917,1319.9158365587746,2748.6606629741486,1
3698908.023400504,23290140.51350005,-1859.1001079373011,-398.0489520352039,1991482.3026392532,14384987.67826454,3509.135376502953,2925.2654631742616,580052.7703915061,2518019.893856487,-9724.203343353634,-6682.642675146731,6360604.393202498,48473351.403611004,4789.375969890683,6672.046687067635,0
2221515.1318903062,13890713.539540509,-945.62555008044,805.6371515973254,1392052.9908248836,7536902.699229914,4159.492601831516,2444.794818917655,408717.8069020113,5497924.916437455,-8591.544512849028,-3390.4070610814024,4536407.21989993,30444504.282317422,6287.232416957974,5834.622840968732,0
5715600.986144821,32573594.76974517,39.26931175231093,2.033706830107306,3471296.304363396,15813684.70227206,3530.4599486360084,2282.346429906271,816138.7300340342,13911516.747578926,-8628.328575917998,-7935.376757314841,9537361.24693195,71198000.20280159,4474.837150694559,4080.3304359861536,1
2361959.747618321,17152266.23896042,-2810.819135300535,-1787.8302158557876,1332754.5321560102,5597747.5093917,2927.166118146999,1445.343864927514,937738.0242567356,5686951.995514453,-8998.14811611252,-4249.028541508589,4708643.02868003,30084959.92872481,862.9126725231522,536.213614804227,1
3553359.7194731734,17219057.587741103,-1120.5151965937423,-107.16529966338436,2061734.4409081747,7625610.695653468,2880.554525430518,1935.0429544989936,434722.3330680005,3615977.382205064,-8226.419751798641,-4551.746045739999,6391781.142219058,38034088.7821316,3642.199611059046,3266.4087739719657,1
3767050.247309777,28850319.822962783,-1731.208744930212,-106.34290220062758,2898545.748669211,12238621.696326844,2498.344337454328,1489.163371323631,283921.96510605427,4289295.958757651,-7613.092908261518,-3334.7755330689893,9147551.685407164,48245473.70928168,4488.421125850967,3540.848388924539,1
3229282.4297783244,17452225.494689237,-394.6925229107817,300.0616746120447,1316433.8565009283,7893887.426309191,1331.683389836755,989.6197425532584,1761571.978988269,4972808.986619635,-1602.5810428659076,-1429.8972694165595,5247029.076322231,36422141.75432779,2160.9593604376046,2558.117525647326,1
3986872.446851783,25780501.59916676,1422.4631665823852,338.26960551191405,2169963.144840951,12639910.50261172,3307.3597732849967,2320.5161378333296,775140.2191439668,8125823.839632961,-3284.7491954233296,-4991.603018238475,8057516.466149136,53730955.397875525,8870.857245765419,5127.358126092387,1
1708371.8840186947,12616106.075722065,-736.6710208346774,-4.355470997179253,1347391.156485105,6764816.798436315,2536.45337983893,3230.71051394897,608614.3306799517,1138841.2279670355,-5733.160645239067,-9492.50247308153,3088743.357205105,29637047.3591054,4041.261179685981,9344.926428521749,1
4708124.1939721,32121931.19865902,344.7668865361309,-62.82347959633356,3360328.442874615,14552535.933907984,3457.055608374151,2190.042704259512,474502.6497497475,13098155.982114702,-8177.483795763768,-7949.844750684019,11538930.673415532,71636674.71952483,4679.080968660646,4311.625341934463,1
3586756.586380613,15683396.463558745,1376.8039679603453,198.4688686482284,934601.6676008232,4431406.5395577885,1010.8198386835436,956.082754644194,1403864.7409764791,7884294.042518629,318.25691618725546,-557.5407060661079,5173196.038058455,20230967.70867344,3952.467838863173,2423.4470970675447,1
3644317.876698517,21816119.928401347,-814.8473398858123,111.67716427962642,1759249.7967763697,8451389.574664868,2723.0419124199907,2077.968299131072,476546.63090891927,7604679.215181072,-5509.725823186705,-5603.764877771226,6308801.080718568,41571020.86540429,6500.248751762389,4490.430481935502,1
3992205.547804853,26409540.369138848,-796.160309524748,-73.97677186010071,2651115.723304541,10806626.63711984,2733.270986905303,1891.0112620869245,207474.49162931004,1238814.7502657997,-7749.634541779778,-3863.527120030385,9098315.69425158,41984039.54870945,2225.810746427968,8174.171483518273,1
5336668.934564111,33584137.90709014,-621.8740267343366,-24.007777149322152,3267530.434442939,15901458.557432843,2895.7457481985875,2086.8236862642634,1073303.8207391135,13858397.20343014,-7406.196434396825,-7515.751963342413,12309787.388654163,68753862.25934568,5149.491089910057,4777.466158665153,1
1795410.7316589062,15761426.586387008,-146.89872330668516,833.8969700839541,678422.412850251,8930174.210605064,5209.813390524334,3969.9429600771286,679321.399675835,5921501.602628295,-8629.848165528254,-7597.50254592917,3103825.018899609,38194477.65661692,7825.85501101374,8629.373003576291,1
6845182.900823077,41172805.07064418,555.3428189917374,15.067374393781565,3874531.827120993,20856507.0437296,2020.2715614460185,1240.4667897311788,1390156.3143724075,6290024.994259297,-4503.241101619269,-2402.848506708103,13345111.508210996,92970340.312356,5876.823977503116,3537.3368375923883,1
2999755.2225829056,26521608.83830663,-905.516111682374,1566.3229711515369,1719318.3636665645,21659693.82562892,3739.540721687839,3228.3231423499706,800549.4150061995,7107780.392998852,-9148.261926520192,-2314.432258201085,6087402.159770142,45192462.12063541,4627.121742853793,9621.4238686003,1
4054588.493390168,32067717.635058995,-894.7790573060537,-192.2466917392352,2857339.5640325546,18306887.00100836,4181.739966854494,3461.7522827780767,1002926.57591028,5636012.588704525,-8170.2932270623005,-6520.14744402818,10394021.145779204,63872593.51967018,7130.688822854109,9563.295069848113,1
2634351.989451374,16245828.804633131,-1195.006857596736,458.5461096260223,1873194.5196213303,7341900.2403641315,4569.811810857887,2295.35173568504,213697.0881735383,2700023.9099677918,-9966.618408904458,-2405.486971646156,5606603.434649562,31797056.27106213,6397.449039891302,7502.912457591694,0
3071520.577777778,11412971.48888889,-506.55555555555554,728.5555555555555,528197.4172522348,3878097.563001335,239.1668831167852,828.6624094822263,2663285.0,2048936.0,-1248.0,-2012.0,4297109.0,14125808.0,-108.0,2610.0,0
2645879.4055849034,15866226.197011668,1238.180504479035,785.9504222584983,1601631.1293795423,9103184.41160016,1907.376721762488,2019.9987074076785,139175.025168631,2761285.3604400726,-1460.6559413107643,-2712.896545582254,4815686.663982988,39839273.31777305,7787.022408732384,6533.275214349859,1
3520673.12,9865644.84,224.03,-1489.93,1066467.8343699272,4846219.594965542,977.9917833928046,2021.0336102193755,1514383.0,2435460.0,-764.0,-7384.0,5114029.0,18203751.0,2275.0,899.0,0
4759664.590378355,34743307.87062025,-311.2722963084297,263.66839394897306,3082184.0568163977,18989554.948832285,2026.176097997532,1741.8517807161236,855899.5895542317,3415004.1719438657,-5153.910833970924,-2986.788300075345,10568878.51535294,77217782.36753255,2974.427142635576,4170.035075662243,1
2250023.162601626,9373735.056910569,-1450.6504065040651,-1626.4878048780488,987316.754403341,3780077.2687209225,3111.724575825922,2694.467158510692,304637.0,3588233.0,-9914.0,-8953.0,3610489.0,15786828.0,1941.0,3012.0,0
3410099.9440155784,20494987.411233906,1201.7340179090074,99.3206311575243,1103409.088256837,6119904.110248436,1404.0714916572783,1493.7722098739134,480786.2506242797,9474441.872125836,-325.9470736286206,-1815.88691232174,5536435.998189124,32918661.47667521,8851.891381453966,3496.285629802941,1
3177879.64516129,14995255.66935484,-2824.6693548387098,-916.5241935483872,1628863.444509345,7379644.108263397,2716.546734013172,1858.5164617065689,281043.0,2236982.0,-9965.0,-7045.0,5539770.0,26683998.0,-280.0,3056.0,0
3166217.8497413816,13745066.271518722,1381.8163759486251,480.9171571634049,980220.5327132108,3947775.480177652,709.9134960489309,955.0046561137716,1067064.2636229433,8315947.396363933,222.58158882911232,-553.3495619554559,3732035.526194842,21463956.26597366,4202.248088935499,1955.7186599405431,1
1209085.758064516,9497052.66935484,417.7258064516129,746.991935483871,934747.4475641084,5055934.715994592,4794.588677965329,3431.090650028781,81165.0,2384588.0,-9660.0,-7186.0,3337814.0,21538146.0,9781.0,8870.0,0
3521418.8143953094,17627226.251819663,-1852.104532058848,-1314.0811896841578,1848001.588161386,9497683.484170886,3038.614299607688,2012.6492466603008,917037.7609388324,3293113.562059583,-7942.474420645341,-4973.082416707297,5868109.978850804,37680268.18900924,2579.496875820216,4394.628644594053,1
1274296.326389785,8680181.176325623,-3039.4441561705376,-1734.881588323733,789166.14697043,3775065.340456429,3293.7956240411427,3083.4740649766245,185328.5356781181,1964965.16103596,-9100.142131056744,-9582.012171551842,2653365.0622305823,15343528.096288305,2807.108811575454,6019.235088177563,0
2709522.546153846,13707451.884615384,-135.51538461538462,353.84615384615387,1202751.0860349943,4611416.826893295,2156.0183235282084,1857.611959802732,659864.0,5015734.0,-4441.0,-3703.0,4645082.0,26876775.0,4331.0,3789.0,0
4629899.956650806,35838312.861421384,-201.34950680949157,163.65997658643897,3340296.084342235,17303521.192542147,3326.913491730761,1656.607710115378,211792.0525914261,5806320.009486366,-8106.22548450287,-3141.6500714660115,11543679.029443786,65363755.83871258,5626.287157321778,4458.513584615759,1
3488779.184615385,13302445.346153846,208.6076923076923,-650.4846153846154,1267481.678520047,6184545.406145452,1503.2855979778617,2493.5225550051914,827221.0,2644060.0,-2963.0,-7927.0,5552987.0,29911805.0,4090.0,3440.0,0
6006968.454474233,43132929.914556384,660.0222762424531,80.47537157901627,3521953.1356799733,17083317.13614038,2154.2938324405945,1321.8230763592867,1346406.8503801764,8336619.529658639,-3282.1543918649577,-2354.748200912366,13464704.349160958,81279636.54673925,4725.714833865546,2970.616172277292,1
2441010.39516129,12387786.451612905,595.5483870967741,53.92741935483871,1058967.0137394234,6407488.228372443,3059.901091325758,2495.8048025788,529081.0,3353481.0,-6226.0,-8771.0,4275224.0,28524365.0,6502.0,5210.0,0
6941077.039945193,45214155.68112226,372.8658235510685,336.9622294607714,3273468.0978225465,17685551.9633098,1844.6287776170225,1393.5872546262335,1417427.5616732973,12514357.346150031,-5177.339704771171,-2355.5548968553903,13309726.136200208,75131854.63810672,3852.473660823153,3147.7972045400625,1
1631856.5572519084,10229312.595419846,-14.221374045801529,82.31297709923665,1306692.545422986,7522564.364952261,4290.80468388296,4022.1705699285712,205635.0,2646011.0,-8497.0,-8405.0,3884945.0,26858132.0,7842.0,8092.0,0
4328125.394581998,33837253.9863434,-534.266944095755,-9.49747281343248,2920339.560418849,17070264.75073219,1621.2097964083473,1665.0496525367728,435412.3237196586,3909182.9880429134,-4718.35511423712,-2735.126249892711,9132292.55948859,72833463.20682555,2239.6120982894427,5873.946262935161,1
1715942.871212121,6159488.71969697,261.90909090909093,-1253.0378787878788,825946.2845458105,2423302.339246409,3006.394631231128,3869.311261681544,200017.0,1374695.0,-6587.0,-8884.0,2800476.0,16031895.0,5554.0,5004.0,0
4863548.5228216965,37028807.36848536,-1638.7098749704023,-547.6782397776379,2729468.587374151,15475331.32329934,3741.757251990018,1484.3747072145386,432648.2074940757,8388307.83704882,-9957.881771567423,-3106.949432922781,9610958.738655,65975833.93260687,4632.369304007207,3332.359703317324,1
2413108.038167939,11413157.24427481,1267.0152671755725,170.13740458015266,1106183.565622941,5080715.938835012,2408.1645324083934,1923.632984198864,499761.0,1269819.0,-1573.0,-5584.0,4164150.0,21899157.0,9118.0,3463.0,0
2403739.9661871027,14711335.547434876,1589.095371934463,486.5297882172296,1190513.8839183669,5013195.473068568,1913.17230901569,1958.4217619625783,242758.0732015175,2056737.791013872,-2324.130172327017,-3189.777060250842,3887007.8668251424,25240529.210805032,5685.29822563553,6900.422223140586,1
2941908.801587302,11759272.61904762,-203.5793650793651,-553.2063492063492,982626.9095667024,5490522.872337006,1796.3128206553538,1707.2581260838576,1054858.0,2523257.0,-9103.0,-6020.0,4263560.0,29151070.0,2536.0,2874.0,0
3197323.5624747807,18264530.627989,-947.799862405406,34.824056199231215,1795229.2367493417,7492475.761228482,2770.985909914051,1962.626463872969,317814.2305498952,5501252.786384879,-8152.652222344837,-4114.80300781678,5903015.219010178,38444765.277355164,5561.77549632778,4281.524628952162,1
2341372.419354839,10154622.153225806,320.48387096774195,-823.6774193548387,804501.9393186981,4255397.077751916,1355.6145486884493,1866.9779264957992,652588.0,2286915.0,-1870.0,-6242.0,3884896.0,18100257.0,3645.0,2309.0,0
5236475.64033819,38836900.83576219,-1042.7066955067498,-105.85592020664969,2946073.5290268976,18342608.475775227,2144.994251450354,1506.2163350644223,432669.0772858993,10930177.67377862,-5986.360386370782,-3106.466266992692,11232945.184438752,79774655.66958293,2072.123559251345,2604.467110078866,1
384472.534351145,3580727.0,2242.374045801527,3033.9007633587785,187845.19208663853,3440854.3377397265,6314.8530543057805,3038.9481197762693,44368.0,398595.0,-9966.0,-2264.0,708526.0,17191300.0,9570.0,9758.0,0
4896766.41604372,29625674.825677607,-183.49528623182965,295.74777643827406,2779936.612711839,14660845.63195924,1587.1080021811406,1881.913449289162,624576.6978526773,3374998.5976005443,-3940.268446591085,-3461.405054614619,9890772.393807584,64129443.7737043,2719.254652164588,6961.698777268024,1
2894410.272,8615008.512,-762.744,-2958.272,826204.4627125316,4627548.130372773,2130.435738044094,3458.065115751031,1175057.0,3082611.0,-3156.0,-9401.0,3771221.0,21796090.0,6672.0,2608.0,0
2548434.852885457,12566322.190385677,-437.31790029080526,-83.0757628280143,1331805.6530933438,7111843.338817282,2196.8280768356526,2549.883046985486,615588.3376261038,2237214.0415551867,-5666.6732523516175,-9139.396847583312,5141877.231802673,28900259.78674629,3725.579538923724,9241.239949902678,1
860053.5053763441,3906546.010752688,202.3440860215053,965.1075268817204,476871.623808611,2310343.4252438745,1837.174298224596,2957.562596134092,297790.0,1203877.0,-3317.0,-4664.0,1816714.0,9712144.0,3996.0,7536.0,0
2272636.7478325027,16154517.04385,517.8063955815924,452.6051178313219,1314069.572291061,7864164.485276812,2553.4778595942785,2110.8802509953234,536312.7576425294,1891114.840753778,-2311.8661487058675,-2230.822311890437,4602797.912802754,33525765.162692346,9434.877807653678,6516.361278909307,1
3775340.422510193,27237954.676345736,-2327.4544336594163,-67.82106996012828,2568173.2741832947,12956744.15288948,3040.45318090638,1073.4049367904458,811970.9502493287,4780903.020800935,-9193.748860970178,-2089.7914274742247,7105117.61756056,50328585.17338601,2703.1415226123486,3392.425371626437,1
5016879.300561491,23461632.537635814,-2227.5171534275864,-820.4751245920351,2613608.8107322752,13405576.16189988,2743.429907737324,1945.636506027957,1151595.1426811216,4179607.713996378,-8826.255588696149,-7730.010496213969,8830651.027668841,44804887.51201843,1377.8942684369342,2419.7902907533507,1
3497782.688721448,19892621.79288088,-1138.5854937852275,78.05615584347039,1586952.6084209508,7838714.60052749,2943.6080312583717,1987.3100515821125,488036.9797984039,6552163.193963334,-7836.591045217044,-3993.5313148656674,5842620.391046953,42329109.77061679,5375.590508241759,3930.7492373738232,1
1524219.8962438195,13982881.486365058,989.5483143993114,434.0937910652273,876597.1082490126,9011867.938985797,2107.130467848776,2569.1148944506867,102213.04021008871,1984908.6323185377,-3289.630237424737,-2678.8000433426296,2642201.087941647,22595165.856632885,8008.632710343827,6978.380485193999,1
3384684.429691702,20341829.34551777,1419.7030092447794,-8.587649825975047,1467961.084403391,4823625.044091186,1408.3305288774484,1263.178066585445,676893.2382841636,12085390.043726595,-2182.10885361679,-1688.5737496422262,5599452.126769699,28239623.10637982,7093.952910493877,2680.8128296307204,1
4091166.426380994,30442421.783205327,-1297.6165266443058,205.36701640763025,2725023.437795792,12108709.83770329,2041.1716390772688,1242.3481490042343,222160.4197238848,3340008.452844046,-7345.590393781139,-3303.660734763321,8598214.090843352,52897617.87238024,1418.3270981321818,5479.562485154187,1
4020550.43835854,27570221.076278865,-817.1836670893485,344.82502557463573,2980271.9956895164,10834805.85201564,2299.839893293077,1815.6678745873628,206962.7001307885,4589650.205573892,-7464.653304354003,-3828.109684112013,9099042.160304025,47830402.66776544,1445.150345579044,7311.52798834231,1
2398302.248859581,18093582.48367647,2239.228530517911,612.8077209648544,1169733.8960606218,7257564.470623642,1859.1409474019804,1727.2386504805163,451231.1199467987,4577787.6272802185,-2731.4157945117004,-1981.6757809223916,4553345.253753499,31956859.60720169,6563.171530862018,6067.847066155792,1
4012524.567844345,22708471.061388213,-1787.8133387956543,-473.5247989263178,2166337.8212191416,11874606.586966168,2598.100488417143,1618.1500129844962,833669.6836618723,3742439.6802281193,-7901.257618566378,-4785.923062460507,7845457.234605273,49149544.59668362,2531.637320275723,3503.838230959913,1
5189182.326655348,36011549.91509135,-325.82095197414816,282.5324956224848,1921879.924418866,16528280.932170756,2771.9380957735,1927.232790717275,1538680.0297988518,12805519.73674642,-4595.894334223934,-2940.469594360198,9466181.852984471,67560547.13927403,4183.974772316405,4149.836595632249,1
